y,alpha_solid,gamma,U_fluid_x,U_solid_x,k_fluid,nut_fluid,p_rgh
-1.199999999999999956e-01,6.394809999999999661e-01,1.000000000000000000e+00,4.574239999999999593e-06,-5.274570000000000094e-07,1.000000000000000078e-15,8.999999999999999565e-17,1.345900000000000091e+03
-1.178889999999999938e-01,6.394809999999999661e-01,1.000000000000000000e+00,4.574239999999999593e-06,-5.274570000000000094e-07,1.000000000000000078e-15,8.999999999999999565e-17,1.345900000000000091e+03
-1.157790000000000069e-01,6.394809999999999661e-01,1.000000000000000000e+00,4.574239999999999593e-06,-5.274570000000000094e-07,1.000000000000000078e-15,8.999999999999999565e-17,1.345900000000000091e+03
-1.136680000000000051e-01,6.385220000000000340e-01,1.000000000000000000e+00,6.284930000000000150e-06,-8.005179999999999688e-07,1.000000000000000078e-15,8.999999999999999565e-17,1.347430000000000064e+03
-1.115580000000000044e-01,6.394809999999999661e-01,1.000000000000000000e+00,4.574239999999999593e-06,-5.274570000000000094e-07,1.000000000000000078e-15,8.999999999999999565e-17,1.345900000000000091e+03
-1.094470000000000026e-01,6.394809999999999661e-01,1.000000000000000000e+00,4.574239999999999593e-06,-5.274570000000000094e-07,1.000000000000000078e-15,8.999999999999999565e-17,1.345900000000000091e+03
-1.073370000000000019e-01,6.385220000000000340e-01,1.000000000000000000e+00,6.284930000000000150e-06,-8.005179999999999688e-07,1.000000000000000078e-15,8.999999999999999565e-17,1.347430000000000064e+03
-1.052260000000000001e-01,6.394809999999999661e-01,1.000000000000000000e+00,4.574239999999999593e-06,-5.274570000000000094e-07,1.000000000000000078e-15,8.999999999999999565e-17,1.345900000000000091e+03
-1.031159999999999993e-01,6.392499999999999849e-01,1.000000000000000000e+00,3.171659999999999801e-06,-5.310590000000000175e-07,1.000000000000000078e-15,8.999999999999999565e-17,1.333240000000000009e+03
-1.010049999999999976e-01,6.392499999999999849e-01,1.000000000000000000e+00,3.171659999999999801e-06,-5.310590000000000175e-07,1.000000000000000078e-15,8.999999999999999565e-17,1.333240000000000009e+03
-9.889449999999999630e-02,6.392499999999999849e-01,1.000000000000000000e+00,3.171659999999999801e-06,-5.310590000000000175e-07,1.000000000000000078e-15,8.999999999999999565e-17,1.333240000000000009e+03
-9.678390000000000604e-02,6.392499999999999849e-01,1.000000000000000000e+00,3.171659999999999801e-06,-5.310590000000000175e-07,1.000000000000000078e-15,8.999999999999999565e-17,1.333240000000000009e+03
-9.467340000000000477e-02,6.392499999999999849e-01,1.000000000000000000e+00,3.171659999999999801e-06,-5.310590000000000175e-07,1.000000000000000078e-15,8.999999999999999565e-17,1.333240000000000009e+03
-9.256280000000000063e-02,6.392499999999999849e-01,1.000000000000000000e+00,3.171659999999999801e-06,-5.310590000000000175e-07,1.000000000000000078e-15,8.999999999999999565e-17,1.333240000000000009e+03
-9.045229999999999937e-02,6.375690000000000524e-01,1.000000000000000000e+00,2.377489999999999831e-06,-3.760389999999999965e-07,1.000000000000000078e-15,8.999999999999999565e-17,1.320150000000000091e+03
-8.834169999999999523e-02,6.375690000000000524e-01,1.000000000000000000e+00,2.377489999999999831e-06,-3.760389999999999965e-07,1.000000000000000078e-15,8.999999999999999565e-17,1.320150000000000091e+03
-8.623119999999999397e-02,6.375690000000000524e-01,1.000000000000000000e+00,2.377489999999999831e-06,-3.760389999999999965e-07,1.000000000000000078e-15,8.999999999999999565e-17,1.320150000000000091e+03
-8.412060000000000370e-02,6.375690000000000524e-01,1.000000000000000000e+00,2.377489999999999831e-06,-3.760389999999999965e-07,1.000000000000000078e-15,8.999999999999999565e-17,1.320150000000000091e+03
-8.201010000000000244e-02,6.375690000000000524e-01,1.000000000000000000e+00,2.377489999999999831e-06,-3.760389999999999965e-07,1.000000000000000078e-15,8.999999999999999565e-17,1.320150000000000091e+03
-7.989949999999999830e-02,6.363830000000000320e-01,1.000000000000000000e+00,1.789529999999999958e-06,-2.184019999999999992e-07,1.000000000000000078e-15,8.999999999999999565e-17,1.308549999999999955e+03
-7.778889999999999416e-02,6.363830000000000320e-01,1.000000000000000000e+00,1.789529999999999958e-06,-2.184019999999999992e-07,1.000000000000000078e-15,8.999999999999999565e-17,1.308549999999999955e+03
-7.567840000000000678e-02,6.363830000000000320e-01,1.000000000000000000e+00,1.789529999999999958e-06,-2.184019999999999992e-07,1.000000000000000078e-15,8.999999999999999565e-17,1.308549999999999955e+03
-7.356780000000000264e-02,6.363830000000000320e-01,1.000000000000000000e+00,1.789529999999999958e-06,-2.184019999999999992e-07,1.000000000000000078e-15,8.999999999999999565e-17,1.308549999999999955e+03
-7.145730000000000137e-02,6.355600000000000138e-01,1.000000000000000000e+00,1.347259999999999955e-06,-9.952539999999999465e-08,1.000000000000000078e-15,8.999999999999999565e-17,1.298809999999999945e+03
-6.934669999999999723e-02,6.355600000000000138e-01,1.000000000000000000e+00,1.347259999999999955e-06,-9.952539999999999465e-08,1.000000000000000078e-15,8.999999999999999565e-17,1.298809999999999945e+03
-6.723619999999999597e-02,6.355600000000000138e-01,1.000000000000000000e+00,1.347259999999999955e-06,-9.952539999999999465e-08,1.000000000000000078e-15,8.999999999999999565e-17,1.298809999999999945e+03
-6.512560000000000571e-02,6.355600000000000138e-01,1.000000000000000000e+00,1.347259999999999955e-06,-9.952539999999999465e-08,1.000000000000000078e-15,8.999999999999999565e-17,1.298809999999999945e+03
-6.301510000000000444e-02,6.314340000000000508e-01,1.000000000000000000e+00,1.225929999999999967e-06,-2.369090000000000139e-08,1.000000000000000078e-15,8.999999999999999565e-17,1.291000000000000000e+03
-6.090450000000000030e-02,6.314340000000000508e-01,1.000000000000000000e+00,1.225929999999999967e-06,-2.369090000000000139e-08,1.000000000000000078e-15,8.999999999999999565e-17,1.291000000000000000e+03
-5.879399999999999904e-02,6.257359999999999589e-01,1.000000000000000000e+00,1.138359999999999931e-06,1.028019999999999963e-07,1.000000000000000078e-15,8.999999999999999565e-17,1.284869999999999891e+03
-5.668340000000000184e-02,6.257359999999999589e-01,1.000000000000000000e+00,1.138359999999999931e-06,1.028019999999999963e-07,1.000000000000000078e-15,8.999999999999999565e-17,1.284869999999999891e+03
-5.457290000000000058e-02,6.257359999999999589e-01,1.000000000000000000e+00,1.138359999999999931e-06,1.028019999999999963e-07,1.000000000000000078e-15,8.999999999999999565e-17,1.284869999999999891e+03
-5.246230000000000337e-02,6.239869999999999584e-01,1.000000000000000000e+00,9.033890000000000170e-07,1.970649999999999981e-07,1.000000000000000078e-15,8.999999999999999565e-17,1.279910000000000082e+03
