y,alpha_solid,gamma,U_fluid_x,U_solid_x,k_fluid,nut_fluid,p_rgh
-1.199999999999999956e-01,6.394320000000000004e-01,1.000000000000000000e+00,-1.679210000000000140e-05,-1.909180000000000159e-06,1.000000000000000078e-15,8.999999999999999565e-17,1.383279999999999973e+03
-1.178889999999999938e-01,6.394320000000000004e-01,1.000000000000000000e+00,-1.679210000000000140e-05,-1.909180000000000159e-06,1.000000000000000078e-15,8.999999999999999565e-17,1.383279999999999973e+03
-1.157790000000000069e-01,6.394320000000000004e-01,1.000000000000000000e+00,-1.679210000000000140e-05,-1.909180000000000159e-06,1.000000000000000078e-15,8.999999999999999565e-17,1.383279999999999973e+03
-1.136680000000000051e-01,6.394320000000000004e-01,1.000000000000000000e+00,-1.679210000000000140e-05,-1.909180000000000159e-06,1.000000000000000078e-15,8.999999999999999565e-17,1.383279999999999973e+03
-1.115580000000000044e-01,6.394320000000000004e-01,1.000000000000000000e+00,-1.679210000000000140e-05,-1.909180000000000159e-06,1.000000000000000078e-15,8.999999999999999565e-17,1.383279999999999973e+03
-1.094470000000000026e-01,6.394320000000000004e-01,1.000000000000000000e+00,-1.679210000000000140e-05,-1.909180000000000159e-06,1.000000000000000078e-15,8.999999999999999565e-17,1.383279999999999973e+03
-1.073370000000000019e-01,6.394320000000000004e-01,1.000000000000000000e+00,-1.679210000000000140e-05,-1.909180000000000159e-06,1.000000000000000078e-15,8.999999999999999565e-17,1.383279999999999973e+03
-1.052260000000000001e-01,6.394320000000000004e-01,1.000000000000000000e+00,-1.679210000000000140e-05,-1.909180000000000159e-06,1.000000000000000078e-15,8.999999999999999565e-17,1.383279999999999973e+03
-1.031159999999999993e-01,6.392520000000000424e-01,1.000000000000000000e+00,-1.654099999999999969e-05,-2.457289999999999897e-06,1.000000000000000078e-15,8.999999999999999565e-17,1.362359999999999900e+03
-1.010049999999999976e-01,6.392520000000000424e-01,1.000000000000000000e+00,-1.654099999999999969e-05,-2.457289999999999897e-06,1.000000000000000078e-15,8.999999999999999565e-17,1.362359999999999900e+03
-9.889449999999999630e-02,6.392520000000000424e-01,1.000000000000000000e+00,-1.654099999999999969e-05,-2.457289999999999897e-06,1.000000000000000078e-15,8.999999999999999565e-17,1.362359999999999900e+03
-9.678390000000000604e-02,6.392520000000000424e-01,1.000000000000000000e+00,-1.654099999999999969e-05,-2.457289999999999897e-06,1.000000000000000078e-15,8.999999999999999565e-17,1.362359999999999900e+03
-9.467340000000000477e-02,6.392520000000000424e-01,1.000000000000000000e+00,-1.654099999999999969e-05,-2.457289999999999897e-06,1.000000000000000078e-15,8.999999999999999565e-17,1.362359999999999900e+03
-9.256280000000000063e-02,6.392520000000000424e-01,1.000000000000000000e+00,-1.654099999999999969e-05,-2.457289999999999897e-06,1.000000000000000078e-15,8.999999999999999565e-17,1.362359999999999900e+03
-9.045229999999999937e-02,6.378000000000000336e-01,1.000000000000000000e+00,-1.597489999999999845e-05,-2.598919999999999928e-06,1.000000000000000078e-15,8.999999999999999565e-17,1.342470000000000027e+03
-8.834169999999999523e-02,6.378000000000000336e-01,1.000000000000000000e+00,-1.597489999999999845e-05,-2.598919999999999928e-06,1.000000000000000078e-15,8.999999999999999565e-17,1.342470000000000027e+03
