y,alpha_solid,gamma,U_fluid_x,U_solid_x,k_fluid,nut_fluid,p_rgh
-1.199999999999999956e-01,6.380109999999999948e-01,1.000000000000000000e+00,2.039229999999999871e-06,2.877320000000000092e-06,1.000000000000000078e-15,8.999999999999999565e-17,1.280900000000000091e+03
-1.178889999999999938e-01,6.380109999999999948e-01,1.000000000000000000e+00,2.039229999999999871e-06,2.877320000000000092e-06,1.000000000000000078e-15,8.999999999999999565e-17,1.280900000000000091e+03
-1.157790000000000069e-01,6.380109999999999948e-01,1.000000000000000000e+00,2.039229999999999871e-06,2.877320000000000092e-06,1.000000000000000078e-15,8.999999999999999565e-17,1.280900000000000091e+03
-1.136680000000000051e-01,6.380109999999999948e-01,1.000000000000000000e+00,2.039229999999999871e-06,2.877320000000000092e-06,1.000000000000000078e-15,8.999999999999999565e-17,1.280900000000000091e+03
-1.115580000000000044e-01,6.393569999999999531e-01,1.000000000000000000e+00,2.317590000000000201e-06,2.969089999999999808e-06,1.000000000000000078e-15,8.999999999999999565e-17,1.280829999999999927e+03
-1.094470000000000026e-01,6.393569999999999531e-01,1.000000000000000000e+00,2.317590000000000201e-06,2.969089999999999808e-06,1.000000000000000078e-15,8.999999999999999565e-17,1.280829999999999927e+03
-1.073370000000000019e-01,6.380109999999999948e-01,1.000000000000000000e+00,2.039229999999999871e-06,2.877320000000000092e-06,1.000000000000000078e-15,8.999999999999999565e-17,1.280900000000000091e+03
-1.052260000000000001e-01,6.380109999999999948e-01,1.000000000000000000e+00,2.039229999999999871e-06,2.877320000000000092e-06,1.000000000000000078e-15,8.999999999999999565e-17,1.280900000000000091e+03
-1.031159999999999993e-01,6.392330000000000512e-01,1.000000000000000000e+00,3.757440000000000061e-06,3.279339999999999929e-06,1.000000000000000078e-15,8.999999999999999565e-17,1.265869999999999891e+03
-1.010049999999999976e-01,6.376009999999999733e-01,1.000000000000000000e+00,3.461140000000000035e-06,3.167659999999999924e-06,1.000000000000000078e-15,8.999999999999999565e-17,1.265880000000000109e+03
-9.889449999999999630e-02,6.376009999999999733e-01,1.000000000000000000e+00,3.461140000000000035e-06,3.167659999999999924e-06,1.000000000000000078e-15,8.999999999999999565e-17,1.265880000000000109e+03
-9.678390000000000604e-02,6.376009999999999733e-01,1.000000000000000000e+00,3.461140000000000035e-06,3.167659999999999924e-06,1.000000000000000078e-15,8.999999999999999565e-17,1.265880000000000109e+03
-9.467340000000000477e-02,6.392330000000000512e-01,1.000000000000000000e+00,3.757440000000000061e-06,3.279339999999999929e-06,1.000000000000000078e-15,8.999999999999999565e-17,1.265869999999999891e+03
-9.256280000000000063e-02,6.392330000000000512e-01,1.000000000000000000e+00,3.757440000000000061e-06,3.279339999999999929e-06,1.000000000000000078e-15,8.999999999999999565e-17,1.265869999999999891e+03
-9.045229999999999937e-02,6.375100000000000211e-01,1.000000000000000000e+00,4.434139999999999867e-06,3.224760000000000191e-06,1.000000000000000078e-15,8.999999999999999565e-17,1.250700000000000045e+03
-8.834169999999999523e-02,6.375100000000000211e-01,1.000000000000000000e+00,4.434139999999999867e-06,3.224760000000000191e-06,1.000000000000000078e-15,8.999999999999999565e-17,1.250700000000000045e+03
-8.623119999999999397e-02,6.375100000000000211e-01,1.000000000000000000e+00,4.434139999999999867e-06,3.224760000000000191e-06,1.000000000000000078e-15,8.999999999999999565e-17,1.250700000000000045e+03
-8.412060000000000370e-02,6.365979999999999972e-01,1.000000000000000000e+00,4.151320000000000091e-06,3.128929999999999789e-06,1.000000000000000078e-15,8.999999999999999565e-17,1.250650000000000091e+03
-8.201010000000000244e-02,6.375100000000000211e-01,1.000000000000000000e+00,4.434139999999999867e-06,3.224760000000000191e-06,1.000000000000000078e-15,8.999999999999999565e-17,1.250700000000000045e+03
-7.989949999999999830e-02,6.363750000000000240e-01,1.000000000000000000e+00,5.023400000000000049e-06,3.176440000000000033e-06,1.000000000000000078e-15,8.999999999999999565e-17,1.237359999999999900e+03
-7.778889999999999416e-02,6.363750000000000240e-01,1.000000000000000000e+00,5.023400000000000049e-06,3.176440000000000033e-06,1.000000000000000078e-15,8.999999999999999565e-17,1.237359999999999900e+03
-7.567840000000000678e-02,6.358380000000000143e-01,1.000000000000000000e+00,4.781930000000000310e-06,3.089489999999999959e-06,1.000000000000000078e-15,8.999999999999999565e-17,1.237259999999999991e+03
