y,alpha_solid,gamma,U_fluid_x,U_solid_x,k_fluid,nut_fluid,p_rgh
-1.199999999999999956e-01,6.373090000000000144e-01,1.000000000000000000e+00,3.618760000000000145e-06,3.564450000000000131e-07,1.000000000000000078e-15,8.999999999999999565e-17,1.299369999999999891e+03
-1.178889999999999938e-01,6.373090000000000144e-01,1.000000000000000000e+00,3.618760000000000145e-06,3.564450000000000131e-07,1.000000000000000078e-15,8.999999999999999565e-17,1.299369999999999891e+03
-1.157790000000000069e-01,6.373090000000000144e-01,1.000000000000000000e+00,3.618760000000000145e-06,3.564450000000000131e-07,1.000000000000000078e-15,8.999999999999999565e-17,1.299369999999999891e+03
-1.136680000000000051e-01,6.373090000000000144e-01,1.000000000000000000e+00,3.618760000000000145e-06,3.564450000000000131e-07,1.000000000000000078e-15,8.999999999999999565e-17,1.299369999999999891e+03
-1.115580000000000044e-01,6.373940000000000161e-01,1.000000000000000000e+00,3.829500000000000350e-06,3.728100000000000144e-07,1.000000000000000078e-15,8.999999999999999565e-17,1.299579999999999927e+03
-1.094470000000000026e-01,6.373940000000000161e-01,1.000000000000000000e+00,3.829500000000000350e-06,3.728100000000000144e-07,1.000000000000000078e-15,8.999999999999999565e-17,1.299579999999999927e+03
-1.073370000000000019e-01,6.373090000000000144e-01,1.000000000000000000e+00,3.618760000000000145e-06,3.564450000000000131e-07,1.000000000000000078e-15,8.999999999999999565e-17,1.299369999999999891e+03
-1.052260000000000001e-01,6.373090000000000144e-01,1.000000000000000000e+00,3.618760000000000145e-06,3.564450000000000131e-07,1.000000000000000078e-15,8.999999999999999565e-17,1.299369999999999891e+03
-1.031159999999999993e-01,6.334229999999999583e-01,1.000000000000000000e+00,4.681590000000000352e-06,1.089990000000000088e-06,1.000000000000000078e-15,8.999999999999999565e-17,1.290960000000000036e+03
-1.010049999999999976e-01,6.335030000000000383e-01,1.000000000000000000e+00,4.434690000000000226e-06,1.055260000000000041e-06,1.000000000000000078e-15,8.999999999999999565e-17,1.290740000000000009e+03
-9.889449999999999630e-02,6.335030000000000383e-01,1.000000000000000000e+00,4.434690000000000226e-06,1.055260000000000041e-06,1.000000000000000078e-15,8.999999999999999565e-17,1.290740000000000009e+03
-9.678390000000000604e-02,6.335030000000000383e-01,1.000000000000000000e+00,4.434690000000000226e-06,1.055260000000000041e-06,1.000000000000000078e-15,8.999999999999999565e-17,1.290740000000000009e+03
-9.467340000000000477e-02,6.334229999999999583e-01,1.000000000000000000e+00,4.681590000000000352e-06,1.089990000000000088e-06,1.000000000000000078e-15,8.999999999999999565e-17,1.290960000000000036e+03
-9.256280000000000063e-02,6.334229999999999583e-01,1.000000000000000000e+00,4.681590000000000352e-06,1.089990000000000088e-06,1.000000000000000078e-15,8.999999999999999565e-17,1.290960000000000036e+03
-9.045229999999999937e-02,6.307679999999999954e-01,1.000000000000000000e+00,5.513279999999999669e-06,1.870560000000000095e-06,1.000000000000000078e-15,8.999999999999999565e-17,1.278039999999999964e+03
-8.834169999999999523e-02,6.307679999999999954e-01,1.000000000000000000e+00,5.513279999999999669e-06,1.870560000000000095e-06,1.000000000000000078e-15,8.999999999999999565e-17,1.278039999999999964e+03
-8.623119999999999397e-02,6.307679999999999954e-01,1.000000000000000000e+00,5.513279999999999669e-06,1.870560000000000095e-06,1.000000000000000078e-15,8.999999999999999565e-17,1.278039999999999964e+03
-8.412060000000000370e-02,6.307580000000000409e-01,1.000000000000000000e+00,5.232160000000000233e-06,1.812510000000000075e-06,1.000000000000000078e-15,8.999999999999999565e-17,1.277829999999999927e+03
-8.201010000000000244e-02,6.307679999999999954e-01,1.000000000000000000e+00,5.513279999999999669e-06,1.870560000000000095e-06,1.000000000000000078e-15,8.999999999999999565e-17,1.278039999999999964e+03
-7.989949999999999830e-02,6.278399999999999537e-01,1.000000000000000000e+00,6.231649999999999874e-06,2.560600000000000099e-06,1.000000000000000078e-15,8.999999999999999565e-17,1.263609999999999900e+03
-7.778889999999999416e-02,6.278399999999999537e-01,1.000000000000000000e+00,6.231649999999999874e-06,2.560600000000000099e-06,1.000000000000000078e-15,8.999999999999999565e-17,1.263609999999999900e+03
-7.567840000000000678e-02,6.278500000000000192e-01,1.000000000000000000e+00,5.909370000000000141e-06,2.481690000000000036e-06,1.000000000000000078e-15,8.999999999999999565e-17,1.263410000000000082e+03
-7.356780000000000264e-02,6.278500000000000192e-01,1.000000000000000000e+00,5.909370000000000141e-06,2.481690000000000036e-06,1.000000000000000078e-15,8.999999999999999565e-17,1.263410000000000082e+03
-7.145730000000000137e-02,6.255969999999999587e-01,1.000000000000000000e+00,6.538879999999999641e-06,3.100770000000000045e-06,1.000000000000000078e-15,8.999999999999999565e-17,1.249119999999999891e+03
-6.934669999999999723e-02,6.255969999999999587e-01,1.000000000000000000e+00,6.538879999999999641e-06,3.100770000000000045e-06,1.000000000000000078e-15,8.999999999999999565e-17,1.249119999999999891e+03
-6.723619999999999597e-02,6.255969999999999587e-01,1.000000000000000000e+00,6.538879999999999641e-06,3.100770000000000045e-06,1.000000000000000078e-15,8.999999999999999565e-17,1.249119999999999891e+03
-6.512560000000000571e-02,6.255969999999999587e-01,1.000000000000000000e+00,6.538879999999999641e-06,3.100770000000000045e-06,1.000000000000000078e-15,8.999999999999999565e-17,1.249119999999999891e+03
-6.301510000000000444e-02,6.235600000000000032e-01,1.000000000000000000e+00,7.091650000000000110e-06,3.653200000000000022e-06,1.000000000000000078e-15,8.999999999999999565e-17,1.235789999999999964e+03
-6.090450000000000030e-02,6.235579999999999457e-01,1.000000000000000000e+00,7.481160000000000215e-06,3.765469999999999796e-06,1.000000000000000078e-15,8.999999999999999565e-17,1.235990000000000009e+03
-5.879399999999999904e-02,6.218200000000000394e-01,1.000000000000000000e+00,7.996400000000000215e-06,4.264709999999999865e-06,1.000000000000000078e-15,8.999999999999999565e-17,1.224019999999999982e+03
-5.668340000000000184e-02,6.218200000000000394e-01,1.000000000000000000e+00,7.996400000000000215e-06,4.264709999999999865e-06,1.000000000000000078e-15,8.999999999999999565e-17,1.224019999999999982e+03
-5.457290000000000058e-02,6.218200000000000394e-01,1.000000000000000000e+00,7.996400000000000215e-06,4.264709999999999865e-06,1.000000000000000078e-15,8.999999999999999565e-17,1.224019999999999982e+03
-5.246230000000000337e-02,6.203100000000000280e-01,1.000000000000000000e+00,8.445980000000000406e-06,4.698320000000000106e-06,1.000000000000000078e-15,8.999999999999999565e-17,1.213549999999999955e+03
-5.035180000000000211e-02,6.203100000000000280e-01,1.000000000000000000e+00,8.445980000000000406e-06,4.698320000000000106e-06,1.000000000000000078e-15,8.999999999999999565e-17,1.213549999999999955e+03
-4.824119999999999797e-02,6.190099999999999492e-01,1.000000000000000000e+00,8.833919999999999948e-06,5.070679999999999875e-06,1.000000000000000078e-15,8.999999999999999565e-17,1.204529999999999973e+03
-4.613069999999999671e-02,6.178919999999999968e-01,1.000000000000000000e+00,9.165250000000000043e-06,5.387000000000000261e-06,1.000000000000000078e-15,8.999999999999999565e-17,1.196849999999999909e+03
-4.402009999999999951e-02,6.169379999999999864e-01,1.000000000000000000e+00,8.934540000000000011e-06,5.493339999999999823e-06,1.000000000000000078e-15,8.999999999999999565e-17,1.190190000000000055e+03
-4.190950000000000231e-02,6.169379999999999864e-01,1.000000000000000000e+00,8.934540000000000011e-06,5.493339999999999823e-06,1.000000000000000078e-15,8.999999999999999565e-17,1.190190000000000055e+03
-3.979900000000000104e-02,6.153250000000000108e-01,1.000000000000000000e+00,9.901329999999999948e-06,6.083579999999999951e-06,1.000000000000000078e-15,8.999999999999999565e-17,1.179980000000000018e+03
-3.768839999999999690e-02,6.145389999999999464e-01,1.000000000000000000e+00,9.567390000000000228e-06,6.118899999999999979e-06,1.000000000000000078e-15,8.999999999999999565e-17,1.174880000000000109e+03
-3.557790000000000258e-02,6.137089999999999490e-01,1.000000000000000000e+00,1.035479999999999952e-05,6.511030000000000407e-06,1.000000000000000078e-15,8.999999999999999565e-17,1.170210000000000036e+03
-3.346729999999999844e-02,6.128289999999999571e-01,1.000000000000000000e+00,1.059410000000000077e-05,6.735649999999999622e-06,1.000000000000000078e-15,8.999999999999999565e-17,1.165420000000000073e+03
-3.135679999999999717e-02,6.119310000000000027e-01,1.000000000000000000e+00,1.083089999999999993e-05,6.958110000000000200e-06,1.000000000000000078e-15,8.999999999999999565e-17,1.160710000000000036e+03
-2.924619999999999997e-02,6.104490000000000194e-01,1.000000000000000000e+00,1.118660000000000060e-05,7.300259999999999964e-06,1.000000000000000078e-15,8.999999999999999565e-17,1.151519999999999982e+03
-2.713569999999999871e-02,6.099670000000000369e-01,1.000000000000000000e+00,1.063330000000000033e-05,7.202140000000000301e-06,1.000000000000000078e-15,8.999999999999999565e-17,1.146900000000000091e+03
-2.502510000000000151e-02,6.095869999999999900e-01,1.000000000000000000e+00,1.135239999999999993e-05,7.477710000000000273e-06,1.000000000000000078e-15,8.999999999999999565e-17,1.142720000000000027e+03
