y,alpha_solid,gamma,U_fluid_x,U_solid_x,k_fluid,nut_fluid,p_rgh
-1.199999999999999956e-01,6.395999999999999464e-01,1.000000000000000000e+00,2.635909999999999891e-06,-4.125259999999999976e-07,1.000000000000000078e-15,8.999999999999999565e-17,1.916359999999999900e+03
-1.178889999999999938e-01,6.395999999999999464e-01,1.000000000000000000e+00,2.635909999999999891e-06,-4.125259999999999976e-07,1.000000000000000078e-15,8.999999999999999565e-17,1.916359999999999900e+03
-1.157790000000000069e-01,6.395999999999999464e-01,1.000000000000000000e+00,2.635909999999999891e-06,-4.125259999999999976e-07,1.000000000000000078e-15,8.999999999999999565e-17,1.916359999999999900e+03
-1.136680000000000051e-01,6.395999999999999464e-01,1.000000000000000000e+00,2.635909999999999891e-06,-4.125259999999999976e-07,1.000000000000000078e-15,8.999999999999999565e-17,1.916359999999999900e+03
-1.115580000000000044e-01,6.395999999999999464e-01,1.000000000000000000e+00,2.635909999999999891e-06,-4.125259999999999976e-07,1.000000000000000078e-15,8.999999999999999565e-17,1.916359999999999900e+03
-1.094470000000000026e-01,6.395999999999999464e-01,1.000000000000000000e+00,2.635909999999999891e-06,-4.125259999999999976e-07,1.000000000000000078e-15,8.999999999999999565e-17,1.916359999999999900e+03
-1.073370000000000019e-01,6.395999999999999464e-01,1.000000000000000000e+00,2.635909999999999891e-06,-4.125259999999999976e-07,1.000000000000000078e-15,8.999999999999999565e-17,1.916359999999999900e+03
-1.052260000000000001e-01,6.395999999999999464e-01,1.000000000000000000e+00,2.635909999999999891e-06,-4.125259999999999976e-07,1.000000000000000078e-15,8.999999999999999565e-17,1.916359999999999900e+03
-1.031159999999999993e-01,6.393879999999999564e-01,1.000000000000000000e+00,1.381800000000000052e-06,-3.762209999999999911e-07,1.000000000000000078e-15,8.999999999999999565e-17,1.885000000000000000e+03
-1.010049999999999976e-01,6.393879999999999564e-01,1.000000000000000000e+00,1.381800000000000052e-06,-3.762209999999999911e-07,1.000000000000000078e-15,8.999999999999999565e-17,1.885000000000000000e+03
-9.889449999999999630e-02,6.393879999999999564e-01,1.000000000000000000e+00,1.381800000000000052e-06,-3.762209999999999911e-07,1.000000000000000078e-15,8.999999999999999565e-17,1.885000000000000000e+03
-9.678390000000000604e-02,6.393879999999999564e-01,1.000000000000000000e+00,1.381800000000000052e-06,-3.762209999999999911e-07,1.000000000000000078e-15,8.999999999999999565e-17,1.885000000000000000e+03
-9.467340000000000477e-02,6.393879999999999564e-01,1.000000000000000000e+00,1.381800000000000052e-06,-3.762209999999999911e-07,1.000000000000000078e-15,8.999999999999999565e-17,1.885000000000000000e+03
-9.256280000000000063e-02,6.393879999999999564e-01,1.000000000000000000e+00,1.381800000000000052e-06,-3.762209999999999911e-07,1.000000000000000078e-15,8.999999999999999565e-17,1.885000000000000000e+03
-9.045229999999999937e-02,6.378939999999999610e-01,1.000000000000000000e+00,1.815029999999999968e-06,-1.349919999999999954e-07,1.000000000000000078e-15,8.999999999999999565e-17,1.857359999999999900e+03
-8.834169999999999523e-02,6.378939999999999610e-01,1.000000000000000000e+00,1.815029999999999968e-06,-1.349919999999999954e-07,1.000000000000000078e-15,8.999999999999999565e-17,1.857359999999999900e+03
-8.623119999999999397e-02,6.378939999999999610e-01,1.000000000000000000e+00,1.815029999999999968e-06,-1.349919999999999954e-07,1.000000000000000078e-15,8.999999999999999565e-17,1.857359999999999900e+03
-8.412060000000000370e-02,6.378939999999999610e-01,1.000000000000000000e+00,1.815029999999999968e-06,-1.349919999999999954e-07,1.000000000000000078e-15,8.999999999999999565e-17,1.857359999999999900e+03
-8.201010000000000244e-02,6.378939999999999610e-01,1.000000000000000000e+00,1.815029999999999968e-06,-1.349919999999999954e-07,1.000000000000000078e-15,8.999999999999999565e-17,1.857359999999999900e+03
-7.989949999999999830e-02,6.368650000000000144e-01,1.000000000000000000e+00,2.979309999999999856e-06,2.120320000000000023e-07,1.000000000000000078e-15,8.999999999999999565e-17,1.834259999999999991e+03
-7.778889999999999416e-02,6.368650000000000144e-01,1.000000000000000000e+00,2.979309999999999856e-06,2.120320000000000023e-07,1.000000000000000078e-15,8.999999999999999565e-17,1.834259999999999991e+03
-7.567840000000000678e-02,6.368650000000000144e-01,1.000000000000000000e+00,2.979309999999999856e-06,2.120320000000000023e-07,1.000000000000000078e-15,8.999999999999999565e-17,1.834259999999999991e+03
-7.356780000000000264e-02,6.368650000000000144e-01,1.000000000000000000e+00,2.979309999999999856e-06,2.120320000000000023e-07,1.000000000000000078e-15,8.999999999999999565e-17,1.834259999999999991e+03
-7.145730000000000137e-02,6.361649999999999805e-01,1.000000000000000000e+00,4.464419999999999686e-06,5.989499999999999998e-07,1.000000000000000078e-15,8.999999999999999565e-17,1.815240000000000009e+03
-6.934669999999999723e-02,6.361649999999999805e-01,1.000000000000000000e+00,4.464419999999999686e-06,5.989499999999999998e-07,1.000000000000000078e-15,8.999999999999999565e-17,1.815240000000000009e+03
-6.723619999999999597e-02,6.361649999999999805e-01,1.000000000000000000e+00,4.464419999999999686e-06,5.989499999999999998e-07,1.000000000000000078e-15,8.999999999999999565e-17,1.815240000000000009e+03
-6.512560000000000571e-02,6.361649999999999805e-01,1.000000000000000000e+00,4.464419999999999686e-06,5.989499999999999998e-07,1.000000000000000078e-15,8.999999999999999565e-17,1.815240000000000009e+03
-6.301510000000000444e-02,6.356859999999999733e-01,1.000000000000000000e+00,6.037189999999999706e-06,9.874039999999999656e-07,1.000000000000000078e-15,8.999999999999999565e-17,1.799720000000000027e+03
