y,alpha_solid,gamma,U_fluid_x,U_solid_x,k_fluid,nut_fluid,p_rgh
-1.199999999999999956e-01,6.376540000000000541e-01,1.000000000000000000e+00,-1.893459999999999910e-06,4.738750000000000157e-06,1.000000000000000078e-15,8.999999999999999565e-17,1.364160000000000082e+03
-1.178889999999999938e-01,6.376540000000000541e-01,1.000000000000000000e+00,-1.893459999999999910e-06,4.738750000000000157e-06,1.000000000000000078e-15,8.999999999999999565e-17,1.364160000000000082e+03
-1.157790000000000069e-01,6.376540000000000541e-01,1.000000000000000000e+00,-1.893459999999999910e-06,4.738750000000000157e-06,1.000000000000000078e-15,8.999999999999999565e-17,1.364160000000000082e+03
-1.136680000000000051e-01,6.376540000000000541e-01,1.000000000000000000e+00,-1.893459999999999910e-06,4.738750000000000157e-06,1.000000000000000078e-15,8.999999999999999565e-17,1.364160000000000082e+03
-1.115580000000000044e-01,6.390759999999999774e-01,1.000000000000000000e+00,-1.314639999999999919e-06,4.800840000000000100e-06,1.000000000000000078e-15,8.999999999999999565e-17,1.363720000000000027e+03
-1.094470000000000026e-01,6.390759999999999774e-01,1.000000000000000000e+00,-1.314639999999999919e-06,4.800840000000000100e-06,1.000000000000000078e-15,8.999999999999999565e-17,1.363720000000000027e+03
-1.073370000000000019e-01,6.376540000000000541e-01,1.000000000000000000e+00,-1.893459999999999910e-06,4.738750000000000157e-06,1.000000000000000078e-15,8.999999999999999565e-17,1.364160000000000082e+03
-1.052260000000000001e-01,6.376540000000000541e-01,1.000000000000000000e+00,-1.893459999999999910e-06,4.738750000000000157e-06,1.000000000000000078e-15,8.999999999999999565e-17,1.364160000000000082e+03
-1.031159999999999993e-01,6.390409999999999702e-01,1.000000000000000000e+00,1.644400000000000087e-06,5.210819999999999858e-06,1.000000000000000078e-15,8.999999999999999565e-17,1.344380000000000109e+03
-1.010049999999999976e-01,6.374349999999999739e-01,1.000000000000000000e+00,1.137190000000000034e-06,5.120980000000000054e-06,1.000000000000000078e-15,8.999999999999999565e-17,1.344660000000000082e+03
-9.889449999999999630e-02,6.374349999999999739e-01,1.000000000000000000e+00,1.137190000000000034e-06,5.120980000000000054e-06,1.000000000000000078e-15,8.999999999999999565e-17,1.344660000000000082e+03
-9.678390000000000604e-02,6.374349999999999739e-01,1.000000000000000000e+00,1.137190000000000034e-06,5.120980000000000054e-06,1.000000000000000078e-15,8.999999999999999565e-17,1.344660000000000082e+03
-9.467340000000000477e-02,6.390409999999999702e-01,1.000000000000000000e+00,1.644400000000000087e-06,5.210819999999999858e-06,1.000000000000000078e-15,8.999999999999999565e-17,1.344380000000000109e+03
-9.256280000000000063e-02,6.390409999999999702e-01,1.000000000000000000e+00,1.644400000000000087e-06,5.210819999999999858e-06,1.000000000000000078e-15,8.999999999999999565e-17,1.344380000000000109e+03
-9.045229999999999937e-02,6.376439999999999886e-01,1.000000000000000000e+00,3.160189999999999977e-06,5.209329999999999809e-06,1.000000000000000078e-15,8.999999999999999565e-17,1.325549999999999955e+03
-8.834169999999999523e-02,6.376439999999999886e-01,1.000000000000000000e+00,3.160189999999999977e-06,5.209329999999999809e-06,1.000000000000000078e-15,8.999999999999999565e-17,1.325549999999999955e+03
-8.623119999999999397e-02,6.376439999999999886e-01,1.000000000000000000e+00,3.160189999999999977e-06,5.209329999999999809e-06,1.000000000000000078e-15,8.999999999999999565e-17,1.325549999999999955e+03
-8.412060000000000370e-02,6.365889999999999604e-01,1.000000000000000000e+00,2.706140000000000064e-06,5.124640000000000286e-06,1.000000000000000078e-15,8.999999999999999565e-17,1.325720000000000027e+03
-8.201010000000000244e-02,6.376439999999999886e-01,1.000000000000000000e+00,3.160189999999999977e-06,5.209329999999999809e-06,1.000000000000000078e-15,8.999999999999999565e-17,1.325549999999999955e+03
-7.989949999999999830e-02,6.366849999999999454e-01,1.000000000000000000e+00,4.357229999999999955e-06,5.171400000000000157e-06,1.000000000000000078e-15,8.999999999999999565e-17,1.309240000000000009e+03
-7.778889999999999416e-02,6.366849999999999454e-01,1.000000000000000000e+00,4.357229999999999955e-06,5.171400000000000157e-06,1.000000000000000078e-15,8.999999999999999565e-17,1.309240000000000009e+03
-7.567840000000000678e-02,6.360059999999999603e-01,1.000000000000000000e+00,3.966330000000000021e-06,5.091610000000000367e-06,1.000000000000000078e-15,8.999999999999999565e-17,1.309319999999999936e+03
-7.356780000000000264e-02,6.360059999999999603e-01,1.000000000000000000e+00,3.966330000000000021e-06,5.091610000000000367e-06,1.000000000000000078e-15,8.999999999999999565e-17,1.309319999999999936e+03
-7.145730000000000137e-02,6.356089999999999796e-01,1.000000000000000000e+00,4.927499999999999833e-06,5.090920000000000379e-06,1.000000000000000078e-15,8.999999999999999565e-17,1.295640000000000100e+03
-6.934669999999999723e-02,6.356089999999999796e-01,1.000000000000000000e+00,4.927499999999999833e-06,5.090920000000000379e-06,1.000000000000000078e-15,8.999999999999999565e-17,1.295640000000000100e+03
-6.723619999999999597e-02,6.356089999999999796e-01,1.000000000000000000e+00,4.927499999999999833e-06,5.090920000000000379e-06,1.000000000000000078e-15,8.999999999999999565e-17,1.295640000000000100e+03
-6.512560000000000571e-02,6.356089999999999796e-01,1.000000000000000000e+00,4.927499999999999833e-06,5.090920000000000379e-06,1.000000000000000078e-15,8.999999999999999565e-17,1.295640000000000100e+03
-6.301510000000000444e-02,6.353389999999999871e-01,1.000000000000000000e+00,5.665960000000000213e-06,5.136070000000000277e-06,1.000000000000000078e-15,8.999999999999999565e-17,1.284480000000000018e+03
-6.090450000000000030e-02,6.355859999999999843e-01,1.000000000000000000e+00,5.932709999999999819e-06,5.201250000000000388e-06,1.000000000000000078e-15,8.999999999999999565e-17,1.284509999999999991e+03
-5.879399999999999904e-02,6.352929999999999966e-01,1.000000000000000000e+00,6.458490000000000230e-06,5.274509999999999920e-06,1.000000000000000078e-15,8.999999999999999565e-17,1.275549999999999955e+03
-5.668340000000000184e-02,6.352929999999999966e-01,1.000000000000000000e+00,6.458490000000000230e-06,5.274509999999999920e-06,1.000000000000000078e-15,8.999999999999999565e-17,1.275549999999999955e+03
-5.457290000000000058e-02,6.352929999999999966e-01,1.000000000000000000e+00,6.458490000000000230e-06,5.274509999999999920e-06,1.000000000000000078e-15,8.999999999999999565e-17,1.275549999999999955e+03
-5.246230000000000337e-02,6.351080000000000059e-01,1.000000000000000000e+00,6.918020000000000216e-06,5.375560000000000418e-06,1.000000000000000078e-15,8.999999999999999565e-17,1.268369999999999891e+03
-5.035180000000000211e-02,6.351080000000000059e-01,1.000000000000000000e+00,6.918020000000000216e-06,5.375560000000000418e-06,1.000000000000000078e-15,8.999999999999999565e-17,1.268369999999999891e+03
-4.824119999999999797e-02,6.291120000000000045e-01,1.000000000000000000e+00,6.098840000000000209e-06,5.496889999999999983e-06,1.000000000000000078e-15,8.999999999999999565e-17,1.262849999999999909e+03
-4.613069999999999671e-02,6.232480000000000242e-01,1.000000000000000000e+00,5.639979999999999659e-06,5.403880000000000344e-06,1.000000000000000078e-15,8.999999999999999565e-17,1.258680000000000064e+03
-4.402009999999999951e-02,6.219160000000000244e-01,1.000000000000000000e+00,5.601369999999999871e-06,5.266450000000000204e-06,1.000000000000000078e-15,8.999999999999999565e-17,1.255349999999999909e+03
-4.190950000000000231e-02,6.219160000000000244e-01,1.000000000000000000e+00,5.601369999999999871e-06,5.266450000000000204e-06,1.000000000000000078e-15,8.999999999999999565e-17,1.255349999999999909e+03
-3.979900000000000104e-02,6.199200000000000266e-01,1.000000000000000000e+00,6.586839999999999602e-06,5.281720000000000314e-06,1.000000000000000078e-15,8.999999999999999565e-17,1.250200000000000045e+03
-3.768839999999999690e-02,6.189170000000000504e-01,1.000000000000000000e+00,6.434389999999999901e-06,5.173489999999999827e-06,1.000000000000000078e-15,8.999999999999999565e-17,1.247759999999999991e+03
-3.557790000000000258e-02,6.179729999999999945e-01,1.000000000000000000e+00,6.983459999999999881e-06,5.245959999999999999e-06,1.000000000000000078e-15,8.999999999999999565e-17,1.245529999999999973e+03
-3.346729999999999844e-02,6.169710000000000472e-01,1.000000000000000000e+00,7.155829999999999723e-06,5.234949999999999743e-06,1.000000000000000078e-15,8.999999999999999565e-17,1.243299999999999955e+03
-3.135679999999999717e-02,6.159430000000000183e-01,1.000000000000000000e+00,7.316660000000000350e-06,5.227549999999999611e-06,1.000000000000000078e-15,8.999999999999999565e-17,1.241130000000000109e+03
-2.924619999999999997e-02,6.138810000000000100e-01,1.000000000000000000e+00,7.614369999999999910e-06,5.221399999999999678e-06,1.000000000000000078e-15,8.999999999999999565e-17,1.237019999999999982e+03
-2.713569999999999871e-02,6.129099999999999548e-01,1.000000000000000000e+00,7.431930000000000349e-06,5.125429999999999647e-06,1.000000000000000078e-15,8.999999999999999565e-17,1.234950000000000045e+03
-2.502510000000000151e-02,6.120780000000000109e-01,1.000000000000000000e+00,7.888860000000000563e-06,5.224280000000000403e-06,1.000000000000000078e-15,8.999999999999999565e-17,1.233160000000000082e+03
-2.291460000000000025e-02,6.106909999999999838e-01,1.000000000000000000e+00,8.148859999999999768e-06,5.234070000000000016e-06,1.000000000000000078e-15,8.999999999999999565e-17,1.229539999999999964e+03
