y,alpha_solid,gamma,U_fluid_x,U_solid_x,k_fluid,nut_fluid,p_rgh
-1.199999999999999956e-01,6.373999999999999666e-01,1.000000000000000000e+00,1.712009999999999894e-05,1.037700000000000034e-06,1.000000000000000078e-15,8.999999999999999565e-17,1.333700000000000045e+03
-1.178889999999999938e-01,6.373999999999999666e-01,1.000000000000000000e+00,1.712009999999999894e-05,1.037700000000000034e-06,1.000000000000000078e-15,8.999999999999999565e-17,1.333700000000000045e+03
-1.157790000000000069e-01,6.373999999999999666e-01,1.000000000000000000e+00,1.712009999999999894e-05,1.037700000000000034e-06,1.000000000000000078e-15,8.999999999999999565e-17,1.333700000000000045e+03
-1.136680000000000051e-01,6.373999999999999666e-01,1.000000000000000000e+00,1.712009999999999894e-05,1.037700000000000034e-06,1.000000000000000078e-15,8.999999999999999565e-17,1.333700000000000045e+03
-1.115580000000000044e-01,6.373999999999999666e-01,1.000000000000000000e+00,1.712009999999999894e-05,1.037700000000000034e-06,1.000000000000000078e-15,8.999999999999999565e-17,1.333700000000000045e+03
-1.094470000000000026e-01,6.373999999999999666e-01,1.000000000000000000e+00,1.712009999999999894e-05,1.037700000000000034e-06,1.000000000000000078e-15,8.999999999999999565e-17,1.333700000000000045e+03
-1.073370000000000019e-01,6.373900000000000121e-01,1.000000000000000000e+00,1.805009999999999850e-05,1.081999999999999974e-06,1.000000000000000078e-15,8.999999999999999565e-17,1.334319999999999936e+03
-1.052260000000000001e-01,6.373999999999999666e-01,1.000000000000000000e+00,1.712009999999999894e-05,1.037700000000000034e-06,1.000000000000000078e-15,8.999999999999999565e-17,1.333700000000000045e+03
-1.031159999999999993e-01,6.335669999999999913e-01,1.000000000000000000e+00,2.200429999999999869e-05,3.347480000000000008e-06,1.000000000000000078e-15,8.999999999999999565e-17,1.325130000000000109e+03
-1.010049999999999976e-01,6.335790000000000033e-01,1.000000000000000000e+00,2.094690000000000099e-05,3.221230000000000158e-06,1.000000000000000078e-15,8.999999999999999565e-17,1.324480000000000018e+03
-9.889449999999999630e-02,6.335790000000000033e-01,1.000000000000000000e+00,2.094690000000000099e-05,3.221230000000000158e-06,1.000000000000000078e-15,8.999999999999999565e-17,1.324480000000000018e+03
-9.678390000000000604e-02,6.335669999999999913e-01,1.000000000000000000e+00,2.200429999999999869e-05,3.347480000000000008e-06,1.000000000000000078e-15,8.999999999999999565e-17,1.325130000000000109e+03
-9.467340000000000477e-02,6.335790000000000033e-01,1.000000000000000000e+00,2.094690000000000099e-05,3.221230000000000158e-06,1.000000000000000078e-15,8.999999999999999565e-17,1.324480000000000018e+03
-9.256280000000000063e-02,6.335790000000000033e-01,1.000000000000000000e+00,2.094690000000000099e-05,3.221230000000000158e-06,1.000000000000000078e-15,8.999999999999999565e-17,1.324480000000000018e+03
-9.045229999999999937e-02,6.307390000000000496e-01,1.000000000000000000e+00,2.520149999999999918e-05,5.380960000000000400e-06,1.000000000000000078e-15,8.999999999999999565e-17,1.310690000000000055e+03
-8.834169999999999523e-02,6.307390000000000496e-01,1.000000000000000000e+00,2.520149999999999918e-05,5.380960000000000400e-06,1.000000000000000078e-15,8.999999999999999565e-17,1.310690000000000055e+03
-8.623119999999999397e-02,6.307390000000000496e-01,1.000000000000000000e+00,2.520149999999999918e-05,5.380960000000000400e-06,1.000000000000000078e-15,8.999999999999999565e-17,1.310690000000000055e+03
-8.412060000000000370e-02,6.307390000000000496e-01,1.000000000000000000e+00,2.520149999999999918e-05,5.380960000000000400e-06,1.000000000000000078e-15,8.999999999999999565e-17,1.310690000000000055e+03
-8.201010000000000244e-02,6.307390000000000496e-01,1.000000000000000000e+00,2.520149999999999918e-05,5.380960000000000400e-06,1.000000000000000078e-15,8.999999999999999565e-17,1.310690000000000055e+03
-7.989949999999999830e-02,6.278860000000000552e-01,1.000000000000000000e+00,2.972259999999999898e-05,7.432160000000000345e-06,1.000000000000000078e-15,8.999999999999999565e-17,1.295309999999999945e+03
-7.778889999999999416e-02,6.278679999999999817e-01,1.000000000000000000e+00,3.097610000000000315e-05,7.669779999999999266e-06,1.000000000000000078e-15,8.999999999999999565e-17,1.296079999999999927e+03
-7.567840000000000678e-02,6.278860000000000552e-01,1.000000000000000000e+00,2.972259999999999898e-05,7.432160000000000345e-06,1.000000000000000078e-15,8.999999999999999565e-17,1.295309999999999945e+03
