y,alpha_solid,gamma,U_fluid_x,U_solid_x,k_fluid,nut_fluid,p_rgh
-1.199999999999999956e-01,6.393060000000000409e-01,1.000000000000000000e+00,5.163559999999999737e-06,-6.813439999999999897e-07,1.000000000000000078e-15,8.999999999999999565e-17,1.383930000000000064e+03
-1.178889999999999938e-01,6.393060000000000409e-01,1.000000000000000000e+00,5.163559999999999737e-06,-6.813439999999999897e-07,1.000000000000000078e-15,8.999999999999999565e-17,1.383930000000000064e+03
-1.157790000000000069e-01,6.393060000000000409e-01,1.000000000000000000e+00,5.163559999999999737e-06,-6.813439999999999897e-07,1.000000000000000078e-15,8.999999999999999565e-17,1.383930000000000064e+03
-1.136680000000000051e-01,6.383320000000000105e-01,1.000000000000000000e+00,8.302840000000000621e-06,-1.074939999999999910e-06,1.000000000000000078e-15,8.999999999999999565e-17,1.385819999999999936e+03
-1.115580000000000044e-01,6.393060000000000409e-01,1.000000000000000000e+00,5.163559999999999737e-06,-6.813439999999999897e-07,1.000000000000000078e-15,8.999999999999999565e-17,1.383930000000000064e+03
-1.094470000000000026e-01,6.393060000000000409e-01,1.000000000000000000e+00,5.163559999999999737e-06,-6.813439999999999897e-07,1.000000000000000078e-15,8.999999999999999565e-17,1.383930000000000064e+03
-1.073370000000000019e-01,6.383320000000000105e-01,1.000000000000000000e+00,8.302840000000000621e-06,-1.074939999999999910e-06,1.000000000000000078e-15,8.999999999999999565e-17,1.385819999999999936e+03
-1.052260000000000001e-01,6.393060000000000409e-01,1.000000000000000000e+00,5.163559999999999737e-06,-6.813439999999999897e-07,1.000000000000000078e-15,8.999999999999999565e-17,1.383930000000000064e+03
-1.031159999999999993e-01,6.392339999999999689e-01,1.000000000000000000e+00,3.780060000000000193e-06,-6.957480000000000173e-07,1.000000000000000078e-15,8.999999999999999565e-17,1.368839999999999918e+03
-1.010049999999999976e-01,6.392339999999999689e-01,1.000000000000000000e+00,3.780060000000000193e-06,-6.957480000000000173e-07,1.000000000000000078e-15,8.999999999999999565e-17,1.368839999999999918e+03
-9.889449999999999630e-02,6.392339999999999689e-01,1.000000000000000000e+00,3.780060000000000193e-06,-6.957480000000000173e-07,1.000000000000000078e-15,8.999999999999999565e-17,1.368839999999999918e+03
-9.678390000000000604e-02,6.392339999999999689e-01,1.000000000000000000e+00,3.780060000000000193e-06,-6.957480000000000173e-07,1.000000000000000078e-15,8.999999999999999565e-17,1.368839999999999918e+03
-9.467340000000000477e-02,6.392339999999999689e-01,1.000000000000000000e+00,3.780060000000000193e-06,-6.957480000000000173e-07,1.000000000000000078e-15,8.999999999999999565e-17,1.368839999999999918e+03
-9.256280000000000063e-02,6.392339999999999689e-01,1.000000000000000000e+00,3.780060000000000193e-06,-6.957480000000000173e-07,1.000000000000000078e-15,8.999999999999999565e-17,1.368839999999999918e+03
-9.045229999999999937e-02,6.377779999999999561e-01,1.000000000000000000e+00,3.042799999999999903e-06,-5.549199999999999953e-07,1.000000000000000078e-15,8.999999999999999565e-17,1.353700000000000045e+03
-8.834169999999999523e-02,6.377779999999999561e-01,1.000000000000000000e+00,3.042799999999999903e-06,-5.549199999999999953e-07,1.000000000000000078e-15,8.999999999999999565e-17,1.353700000000000045e+03
-8.623119999999999397e-02,6.377779999999999561e-01,1.000000000000000000e+00,3.042799999999999903e-06,-5.549199999999999953e-07,1.000000000000000078e-15,8.999999999999999565e-17,1.353700000000000045e+03
-8.412060000000000370e-02,6.377779999999999561e-01,1.000000000000000000e+00,3.042799999999999903e-06,-5.549199999999999953e-07,1.000000000000000078e-15,8.999999999999999565e-17,1.353700000000000045e+03
-8.201010000000000244e-02,6.377779999999999561e-01,1.000000000000000000e+00,3.042799999999999903e-06,-5.549199999999999953e-07,1.000000000000000078e-15,8.999999999999999565e-17,1.353700000000000045e+03
-7.989949999999999830e-02,6.367739999999999512e-01,1.000000000000000000e+00,2.483789999999999982e-06,-4.058339999999999797e-07,1.000000000000000078e-15,8.999999999999999565e-17,1.340460000000000036e+03
-7.778889999999999416e-02,6.367739999999999512e-01,1.000000000000000000e+00,2.483789999999999982e-06,-4.058339999999999797e-07,1.000000000000000078e-15,8.999999999999999565e-17,1.340460000000000036e+03
-7.567840000000000678e-02,6.367739999999999512e-01,1.000000000000000000e+00,2.483789999999999982e-06,-4.058339999999999797e-07,1.000000000000000078e-15,8.999999999999999565e-17,1.340460000000000036e+03
-7.356780000000000264e-02,6.367739999999999512e-01,1.000000000000000000e+00,2.483789999999999982e-06,-4.058339999999999797e-07,1.000000000000000078e-15,8.999999999999999565e-17,1.340460000000000036e+03
-7.145730000000000137e-02,6.360869999999999580e-01,1.000000000000000000e+00,2.047549999999999988e-06,-2.864050000000000027e-07,1.000000000000000078e-15,8.999999999999999565e-17,1.329430000000000064e+03
-6.934669999999999723e-02,6.360869999999999580e-01,1.000000000000000000e+00,2.047549999999999988e-06,-2.864050000000000027e-07,1.000000000000000078e-15,8.999999999999999565e-17,1.329430000000000064e+03
-6.723619999999999597e-02,6.360869999999999580e-01,1.000000000000000000e+00,2.047549999999999988e-06,-2.864050000000000027e-07,1.000000000000000078e-15,8.999999999999999565e-17,1.329430000000000064e+03
-6.512560000000000571e-02,6.360869999999999580e-01,1.000000000000000000e+00,2.047549999999999988e-06,-2.864050000000000027e-07,1.000000000000000078e-15,8.999999999999999565e-17,1.329430000000000064e+03
-6.301510000000000444e-02,6.356239999999999668e-01,1.000000000000000000e+00,1.703639999999999921e-06,-2.010170000000000059e-07,1.000000000000000078e-15,8.999999999999999565e-17,1.320490000000000009e+03
-6.090450000000000030e-02,6.356239999999999668e-01,1.000000000000000000e+00,1.703639999999999921e-06,-2.010170000000000059e-07,1.000000000000000078e-15,8.999999999999999565e-17,1.320490000000000009e+03
-5.879399999999999904e-02,6.353170000000000206e-01,1.000000000000000000e+00,1.431599999999999981e-06,-1.442640000000000006e-07,1.000000000000000078e-15,8.999999999999999565e-17,1.313349999999999909e+03
-5.668340000000000184e-02,6.353170000000000206e-01,1.000000000000000000e+00,1.431599999999999981e-06,-1.442640000000000006e-07,1.000000000000000078e-15,8.999999999999999565e-17,1.313349999999999909e+03
-5.457290000000000058e-02,6.353170000000000206e-01,1.000000000000000000e+00,1.431599999999999981e-06,-1.442640000000000006e-07,1.000000000000000078e-15,8.999999999999999565e-17,1.313349999999999909e+03
-5.246230000000000337e-02,6.351219999999999644e-01,1.000000000000000000e+00,1.214410000000000033e-06,-1.090300000000000042e-07,1.000000000000000078e-15,8.999999999999999565e-17,1.307710000000000036e+03
-5.035180000000000211e-02,6.351219999999999644e-01,1.000000000000000000e+00,1.214410000000000033e-06,-1.090300000000000042e-07,1.000000000000000078e-15,8.999999999999999565e-17,1.307710000000000036e+03
-4.824119999999999797e-02,6.285800000000000276e-01,1.000000000000000000e+00,1.330059999999999934e-06,-8.905569999999999719e-08,1.000000000000000078e-15,8.999999999999999565e-17,1.303430000000000064e+03
-4.613069999999999671e-02,6.225579999999999448e-01,1.000000000000000000e+00,1.401690000000000000e-06,-3.729090000000000075e-08,1.000000000000000078e-15,8.999999999999999565e-17,1.300220000000000027e+03
-4.402009999999999951e-02,6.212769999999999682e-01,1.000000000000000000e+00,1.274310000000000086e-06,2.391280000000000039e-09,1.000000000000000078e-15,8.999999999999999565e-17,1.297680000000000064e+03
-4.190950000000000231e-02,6.212769999999999682e-01,1.000000000000000000e+00,1.274310000000000086e-06,2.391280000000000039e-09,1.000000000000000078e-15,8.999999999999999565e-17,1.297680000000000064e+03
-3.979900000000000104e-02,6.191349999999999909e-01,1.000000000000000000e+00,1.079270000000000002e-06,5.902749999999999701e-08,1.000000000000000078e-15,8.999999999999999565e-17,1.293740000000000009e+03
-3.768839999999999690e-02,6.181200000000000028e-01,1.000000000000000000e+00,9.889040000000000783e-07,8.313100000000000503e-08,1.000000000000000078e-15,8.999999999999999565e-17,1.291920000000000073e+03
-3.557790000000000258e-02,6.170879999999999699e-01,1.000000000000000000e+00,9.007040000000000164e-07,1.053209999999999940e-07,1.000000000000000078e-15,8.999999999999999565e-17,1.290170000000000073e+03
-3.346729999999999844e-02,6.160269999999999913e-01,1.000000000000000000e+00,8.143290000000000387e-07,1.257330000000000049e-07,1.000000000000000078e-15,8.999999999999999565e-17,1.288470000000000027e+03
-3.135679999999999717e-02,6.149430000000000174e-01,1.000000000000000000e+00,7.293000000000000520e-07,1.444889999999999910e-07,1.000000000000000078e-15,8.999999999999999565e-17,1.286819999999999936e+03
-2.924619999999999997e-02,6.127829999999999666e-01,1.000000000000000000e+00,7.404300000000000200e-07,-2.961290000000000175e-07,1.000000000000000078e-15,8.999999999999999565e-17,1.283839999999999918e+03
-2.713569999999999871e-02,6.119099999999999540e-01,1.000000000000000000e+00,4.757960000000000076e-07,1.918400000000000026e-07,1.000000000000000078e-15,8.999999999999999565e-17,1.282210000000000036e+03
-2.502510000000000151e-02,6.111079999999999846e-01,1.000000000000000000e+00,3.904850000000000188e-07,2.049259999999999915e-07,1.000000000000000078e-15,8.999999999999999565e-17,1.280759999999999991e+03
-2.291460000000000025e-02,6.098630000000000440e-01,1.000000000000000000e+00,2.190660000000000109e-07,2.274920000000000098e-07,1.000000000000000078e-15,8.999999999999999565e-17,1.278009999999999991e+03
-2.080399999999999958e-02,6.093499999999999472e-01,1.000000000000000000e+00,1.334009999999999913e-07,2.371120000000000125e-07,1.000000000000000078e-15,8.999999999999999565e-17,1.276700000000000045e+03
-1.869349999999999831e-02,6.082440000000000069e-01,1.000000000000000000e+00,-3.782649999999999795e-08,2.533249999999999738e-07,1.000000000000000078e-15,8.999999999999999565e-17,1.274180000000000064e+03
-1.658290000000000111e-02,6.076030000000000042e-01,1.000000000000000000e+00,-1.237829999999999908e-07,2.600459999999999980e-07,1.000000000000000078e-15,8.999999999999999565e-17,1.272980000000000018e+03
-1.447239999999999985e-02,6.060820000000000096e-01,1.000000000000000000e+00,-2.975060000000000172e-07,2.710349999999999914e-07,1.000000000000000078e-15,8.999999999999999565e-17,1.270690000000000055e+03
-1.236179999999999918e-02,6.041790000000000216e-01,1.000000000000000000e+00,-4.749200000000000201e-07,2.796070000000000234e-07,1.000000000000000078e-15,8.999999999999999565e-17,1.268549999999999955e+03
-1.025129999999999965e-02,6.014869999999999939e-01,1.000000000000000000e+00,-6.498650000000000028e-07,2.931969999999999751e-07,6.997179999999999524e-14,1.001349999999999991e-15,1.266559999999999945e+03
-8.140700000000000713e-03,5.991269999999999651e-01,1.000000000000000000e+00,-5.887759999999999512e-07,3.183030000000000147e-07,2.785089999999999879e-11,3.296439999999999836e-13,1.265640000000000100e+03
-6.030149999999999746e-03,1.003119999999999984e-01,1.000000000000000000e+00,2.119579999999999815e-03,8.464139999999999772e-04,7.354599999999999854e-06,7.154200000000000627e-08,1.264450000000000045e+03
-3.919599999999999647e-03,1.865980000000000047e-05,1.000000000000000000e+00,6.379219999999999335e-02,4.761180000000000273e-02,5.081180000000000028e-04,1.440830000000000061e-05,1.264359999999999900e+03
-1.809049999999999981e-03,6.454799999999999920e-13,1.000000000000000000e+00,8.547069999999999668e-02,8.546499999999999930e-02,6.681290000000000536e-04,3.949079999999999805e-05,1.264400000000000091e+03
3.015079999999999735e-04,6.548899999999999781e-16,1.000000000000000000e+00,9.479740000000000388e-02,9.516689999999999872e-02,7.108890000000000304e-04,5.437049999999999723e-05,1.264400000000000091e+03
2.412060000000000159e-03,2.121539999999999883e-17,1.000000000000000000e+00,9.989059999999999606e-02,1.002640000000000059e-01,7.286429999999999556e-04,6.330770000000000375e-05,1.264400000000000091e+03
4.522609999999999825e-03,2.646550000000000073e-20,1.000000000000000000e+00,1.090430000000000010e-01,1.093829999999999941e-01,7.509619999999999837e-04,8.100339999999999765e-05,1.264410000000000082e+03
6.633169999999999865e-03,9.768849999999999680e-22,1.000000000000000000e+00,1.132110000000000061e-01,1.135359999999999980e-01,7.575620000000000357e-04,8.997859999999999940e-05,1.264410000000000082e+03
8.743719999999999964e-03,3.608850000000000077e-23,1.000000000000000000e+00,1.171699999999999964e-01,1.174810000000000021e-01,7.622599999999999558e-04,9.915149999999999420e-05,1.264410000000000082e+03
1.085430000000000075e-02,4.674590000000000214e-26,1.000000000000000000e+00,1.246020000000000044e-01,1.248859999999999970e-01,7.679079999999999804e-04,1.179009999999999948e-04,1.264410000000000082e+03
1.296480000000000028e-02,1.609780000000000066e-27,1.000000000000000000e+00,1.281279999999999919e-01,1.283990000000000131e-01,7.695959999999999954e-04,1.274650000000000002e-04,1.264420000000000073e+03
1.507539999999999922e-02,2.697600000000000045e-28,1.000000000000000000e+00,1.320610000000000117e-01,1.323080000000000089e-01,7.515100000000000469e-04,1.336029999999999878e-04,1.264259999999999991e+03
1.718590000000000048e-02,1.702219999999999980e-30,1.000000000000000000e+00,1.348910000000000109e-01,1.351390000000000091e-01,7.720920000000000474e-04,1.469099999999999876e-04,1.264420000000000073e+03
1.929650000000000115e-02,5.193440000000000238e-32,1.000000000000000000e+00,1.381600000000000050e-01,1.383979999999999932e-01,7.733170000000000365e-04,1.566910000000000080e-04,1.264420000000000073e+03
2.140699999999999895e-02,6.883920000000000536e-33,1.000000000000000000e+00,1.417809999999999904e-01,1.419980000000000131e-01,7.525709999999999475e-04,1.625909999999999888e-04,1.264279999999999973e+03
2.351759999999999962e-02,1.858190000000000090e-34,1.000000000000000000e+00,1.449030000000000040e-01,1.451129999999999920e-01,7.540160000000000395e-04,1.720290000000000024e-04,1.264279999999999973e+03
2.562810000000000088e-02,4.839140000000000187e-36,1.000000000000000000e+00,1.479999999999999927e-01,1.482050000000000034e-01,7.560559999999999590e-04,1.812059999999999995e-04,1.264289999999999964e+03
