y,alpha_solid,gamma,U_fluid_x,U_solid_x,k_fluid,nut_fluid,p_rgh
-1.199999999999999956e-01,6.376349999999999518e-01,1.000000000000000000e+00,8.465999999999999920e-06,7.770180000000000032e-07,1.000000000000000078e-15,8.999999999999999565e-17,1.326710000000000036e+03
-1.178889999999999938e-01,6.376349999999999518e-01,1.000000000000000000e+00,8.465999999999999920e-06,7.770180000000000032e-07,1.000000000000000078e-15,8.999999999999999565e-17,1.326710000000000036e+03
-1.157790000000000069e-01,6.376349999999999518e-01,1.000000000000000000e+00,8.465999999999999920e-06,7.770180000000000032e-07,1.000000000000000078e-15,8.999999999999999565e-17,1.326710000000000036e+03
-1.136680000000000051e-01,6.376349999999999518e-01,1.000000000000000000e+00,8.465999999999999920e-06,7.770180000000000032e-07,1.000000000000000078e-15,8.999999999999999565e-17,1.326710000000000036e+03
-1.115580000000000044e-01,6.376349999999999518e-01,1.000000000000000000e+00,8.465999999999999920e-06,7.770180000000000032e-07,1.000000000000000078e-15,8.999999999999999565e-17,1.326710000000000036e+03
-1.094470000000000026e-01,6.376349999999999518e-01,1.000000000000000000e+00,8.465999999999999920e-06,7.770180000000000032e-07,1.000000000000000078e-15,8.999999999999999565e-17,1.326710000000000036e+03
-1.073370000000000019e-01,6.376349999999999518e-01,1.000000000000000000e+00,8.465999999999999920e-06,7.770180000000000032e-07,1.000000000000000078e-15,8.999999999999999565e-17,1.326710000000000036e+03
-1.052260000000000001e-01,6.376349999999999518e-01,1.000000000000000000e+00,8.465999999999999920e-06,7.770180000000000032e-07,1.000000000000000078e-15,8.999999999999999565e-17,1.326710000000000036e+03
-1.031159999999999993e-01,6.338470000000000493e-01,1.000000000000000000e+00,1.016820000000000033e-05,2.339960000000000209e-06,1.000000000000000078e-15,8.999999999999999565e-17,1.317740000000000009e+03
-1.010049999999999976e-01,6.338470000000000493e-01,1.000000000000000000e+00,1.016820000000000033e-05,2.339960000000000209e-06,1.000000000000000078e-15,8.999999999999999565e-17,1.317740000000000009e+03
-9.889449999999999630e-02,6.338470000000000493e-01,1.000000000000000000e+00,1.016820000000000033e-05,2.339960000000000209e-06,1.000000000000000078e-15,8.999999999999999565e-17,1.317740000000000009e+03
-9.678390000000000604e-02,6.338470000000000493e-01,1.000000000000000000e+00,1.016820000000000033e-05,2.339960000000000209e-06,1.000000000000000078e-15,8.999999999999999565e-17,1.317740000000000009e+03
-9.467340000000000477e-02,6.338470000000000493e-01,1.000000000000000000e+00,1.016820000000000033e-05,2.339960000000000209e-06,1.000000000000000078e-15,8.999999999999999565e-17,1.317740000000000009e+03
-9.256280000000000063e-02,6.338470000000000493e-01,1.000000000000000000e+00,1.016820000000000033e-05,2.339960000000000209e-06,1.000000000000000078e-15,8.999999999999999565e-17,1.317740000000000009e+03
-9.045229999999999937e-02,6.310499999999999998e-01,1.000000000000000000e+00,1.158489999999999982e-05,3.797829999999999856e-06,1.000000000000000078e-15,8.999999999999999565e-17,1.304289999999999964e+03
-8.834169999999999523e-02,6.310499999999999998e-01,1.000000000000000000e+00,1.158489999999999982e-05,3.797829999999999856e-06,1.000000000000000078e-15,8.999999999999999565e-17,1.304289999999999964e+03
-8.623119999999999397e-02,6.310499999999999998e-01,1.000000000000000000e+00,1.158489999999999982e-05,3.797829999999999856e-06,1.000000000000000078e-15,8.999999999999999565e-17,1.304289999999999964e+03
-8.412060000000000370e-02,6.310499999999999998e-01,1.000000000000000000e+00,1.158489999999999982e-05,3.797829999999999856e-06,1.000000000000000078e-15,8.999999999999999565e-17,1.304289999999999964e+03
-8.201010000000000244e-02,6.310499999999999998e-01,1.000000000000000000e+00,1.158489999999999982e-05,3.797829999999999856e-06,1.000000000000000078e-15,8.999999999999999565e-17,1.304289999999999964e+03
-7.989949999999999830e-02,6.282349999999999879e-01,1.000000000000000000e+00,1.282190000000000001e-05,5.120489999999999657e-06,1.000000000000000078e-15,8.999999999999999565e-17,1.289279999999999973e+03
-7.778889999999999416e-02,6.282349999999999879e-01,1.000000000000000000e+00,1.282190000000000001e-05,5.120489999999999657e-06,1.000000000000000078e-15,8.999999999999999565e-17,1.289279999999999973e+03
-7.567840000000000678e-02,6.282349999999999879e-01,1.000000000000000000e+00,1.282190000000000001e-05,5.120489999999999657e-06,1.000000000000000078e-15,8.999999999999999565e-17,1.289279999999999973e+03
-7.356780000000000264e-02,6.282349999999999879e-01,1.000000000000000000e+00,1.282190000000000001e-05,5.120489999999999657e-06,1.000000000000000078e-15,8.999999999999999565e-17,1.289279999999999973e+03
-7.145730000000000137e-02,6.260029999999999761e-01,1.000000000000000000e+00,1.384689999999999951e-05,6.298619999999999844e-06,1.000000000000000078e-15,8.999999999999999565e-17,1.274380000000000109e+03
-6.934669999999999723e-02,6.260029999999999761e-01,1.000000000000000000e+00,1.384689999999999951e-05,6.298619999999999844e-06,1.000000000000000078e-15,8.999999999999999565e-17,1.274380000000000109e+03
