y,alpha_solid,gamma,U_fluid_x,U_solid_x,k_fluid,nut_fluid,p_rgh
-1.199999999999999956e-01,6.380620000000000180e-01,1.000000000000000000e+00,2.601380000000000155e-05,4.514159999999999971e-07,1.000000000000000078e-15,8.999999999999999565e-17,1.251200000000000045e+03
-1.178889999999999938e-01,6.380620000000000180e-01,1.000000000000000000e+00,2.601380000000000155e-05,4.514159999999999971e-07,1.000000000000000078e-15,8.999999999999999565e-17,1.251200000000000045e+03
-1.157790000000000069e-01,6.380620000000000180e-01,1.000000000000000000e+00,2.601380000000000155e-05,4.514159999999999971e-07,1.000000000000000078e-15,8.999999999999999565e-17,1.251200000000000045e+03
-1.136680000000000051e-01,6.380620000000000180e-01,1.000000000000000000e+00,2.601380000000000155e-05,4.514159999999999971e-07,1.000000000000000078e-15,8.999999999999999565e-17,1.251200000000000045e+03
-1.115580000000000044e-01,6.380620000000000180e-01,1.000000000000000000e+00,2.601380000000000155e-05,4.514159999999999971e-07,1.000000000000000078e-15,8.999999999999999565e-17,1.251200000000000045e+03
-1.094470000000000026e-01,6.380620000000000180e-01,1.000000000000000000e+00,2.601380000000000155e-05,4.514159999999999971e-07,1.000000000000000078e-15,8.999999999999999565e-17,1.251200000000000045e+03
-1.073370000000000019e-01,6.380329999999999613e-01,1.000000000000000000e+00,2.826729999999999954e-05,4.088049999999999870e-07,1.000000000000000078e-15,8.999999999999999565e-17,1.252200000000000045e+03
-1.052260000000000001e-01,6.380620000000000180e-01,1.000000000000000000e+00,2.601380000000000155e-05,4.514159999999999971e-07,1.000000000000000078e-15,8.999999999999999565e-17,1.251200000000000045e+03
-1.031159999999999993e-01,6.378120000000000456e-01,1.000000000000000000e+00,2.894269999999999989e-05,9.428960000000000014e-07,1.000000000000000078e-15,8.999999999999999565e-17,1.243980000000000018e+03
-1.010049999999999976e-01,6.378509999999999458e-01,1.000000000000000000e+00,2.688289999999999972e-05,9.163340000000000048e-07,1.000000000000000078e-15,8.999999999999999565e-17,1.242960000000000036e+03
-9.889449999999999630e-02,6.378509999999999458e-01,1.000000000000000000e+00,2.688289999999999972e-05,9.163340000000000048e-07,1.000000000000000078e-15,8.999999999999999565e-17,1.242960000000000036e+03
-9.678390000000000604e-02,6.378120000000000456e-01,1.000000000000000000e+00,2.894269999999999989e-05,9.428960000000000014e-07,1.000000000000000078e-15,8.999999999999999565e-17,1.243980000000000018e+03
-9.467340000000000477e-02,6.378509999999999458e-01,1.000000000000000000e+00,2.688289999999999972e-05,9.163340000000000048e-07,1.000000000000000078e-15,8.999999999999999565e-17,1.242960000000000036e+03
-9.256280000000000063e-02,6.378509999999999458e-01,1.000000000000000000e+00,2.688289999999999972e-05,9.163340000000000048e-07,1.000000000000000078e-15,8.999999999999999565e-17,1.242960000000000036e+03
-9.045229999999999937e-02,6.367140000000000022e-01,1.000000000000000000e+00,2.837640000000000160e-05,1.224820000000000032e-06,1.000000000000000078e-15,8.999999999999999565e-17,1.233400000000000091e+03
-8.834169999999999523e-02,6.367140000000000022e-01,1.000000000000000000e+00,2.837640000000000160e-05,1.224820000000000032e-06,1.000000000000000078e-15,8.999999999999999565e-17,1.233400000000000091e+03
-8.623119999999999397e-02,6.367140000000000022e-01,1.000000000000000000e+00,2.837640000000000160e-05,1.224820000000000032e-06,1.000000000000000078e-15,8.999999999999999565e-17,1.233400000000000091e+03
-8.412060000000000370e-02,6.367140000000000022e-01,1.000000000000000000e+00,2.837640000000000160e-05,1.224820000000000032e-06,1.000000000000000078e-15,8.999999999999999565e-17,1.233400000000000091e+03
-8.201010000000000244e-02,6.367140000000000022e-01,1.000000000000000000e+00,2.837640000000000160e-05,1.224820000000000032e-06,1.000000000000000078e-15,8.999999999999999565e-17,1.233400000000000091e+03
-7.989949999999999830e-02,6.359120000000000328e-01,1.000000000000000000e+00,3.002200000000000157e-05,1.425239999999999969e-06,1.000000000000000078e-15,8.999999999999999565e-17,1.224690000000000055e+03
-7.778889999999999416e-02,6.358979999999999633e-01,1.000000000000000000e+00,3.172499999999999864e-05,1.594460000000000104e-06,1.000000000000000078e-15,8.999999999999999565e-17,1.225779999999999973e+03
-7.567840000000000678e-02,6.359120000000000328e-01,1.000000000000000000e+00,3.002200000000000157e-05,1.425239999999999969e-06,1.000000000000000078e-15,8.999999999999999565e-17,1.224690000000000055e+03
-7.356780000000000264e-02,6.359120000000000328e-01,1.000000000000000000e+00,3.002200000000000157e-05,1.425239999999999969e-06,1.000000000000000078e-15,8.999999999999999565e-17,1.224690000000000055e+03
-7.145730000000000137e-02,6.353609999999999536e-01,1.000000000000000000e+00,3.174170000000000138e-05,1.538929999999999977e-06,1.000000000000000078e-15,8.999999999999999565e-17,1.217440000000000055e+03
-6.934669999999999723e-02,6.353609999999999536e-01,1.000000000000000000e+00,3.174170000000000138e-05,1.538929999999999977e-06,1.000000000000000078e-15,8.999999999999999565e-17,1.217440000000000055e+03
-6.723619999999999597e-02,6.353609999999999536e-01,1.000000000000000000e+00,3.174170000000000138e-05,1.538929999999999977e-06,1.000000000000000078e-15,8.999999999999999565e-17,1.217440000000000055e+03
-6.512560000000000571e-02,6.353560000000000318e-01,1.000000000000000000e+00,3.325149999999999834e-05,1.746939999999999998e-06,1.000000000000000078e-15,8.999999999999999565e-17,1.218569999999999936e+03
-6.301510000000000444e-02,6.294009999999999883e-01,1.000000000000000000e+00,3.555150000000000004e-05,1.594050000000000010e-06,1.000000000000000078e-15,8.999999999999999565e-17,1.211799999999999955e+03
-6.090450000000000030e-02,6.294009999999999883e-01,1.000000000000000000e+00,3.555150000000000004e-05,1.594050000000000010e-06,1.000000000000000078e-15,8.999999999999999565e-17,1.211799999999999955e+03
