y,alpha_solid,gamma,U_fluid_x,U_solid_x,k_fluid,nut_fluid,p_rgh
-1.199999999999999956e-01,6.364710000000000090e-01,1.000000000000000000e+00,1.829439999999999886e-05,3.430220000000000126e-07,1.000000000000000078e-15,8.999999999999999565e-17,1.303799999999999955e+03
-1.178889999999999938e-01,6.364710000000000090e-01,1.000000000000000000e+00,1.829439999999999886e-05,3.430220000000000126e-07,1.000000000000000078e-15,8.999999999999999565e-17,1.303799999999999955e+03
-1.157790000000000069e-01,6.364710000000000090e-01,1.000000000000000000e+00,1.829439999999999886e-05,3.430220000000000126e-07,1.000000000000000078e-15,8.999999999999999565e-17,1.303799999999999955e+03
-1.136680000000000051e-01,6.364710000000000090e-01,1.000000000000000000e+00,1.829439999999999886e-05,3.430220000000000126e-07,1.000000000000000078e-15,8.999999999999999565e-17,1.303799999999999955e+03
-1.115580000000000044e-01,6.364710000000000090e-01,1.000000000000000000e+00,1.829439999999999886e-05,3.430220000000000126e-07,1.000000000000000078e-15,8.999999999999999565e-17,1.303799999999999955e+03
-1.094470000000000026e-01,6.364710000000000090e-01,1.000000000000000000e+00,1.829439999999999886e-05,3.430220000000000126e-07,1.000000000000000078e-15,8.999999999999999565e-17,1.303799999999999955e+03
-1.073370000000000019e-01,6.364600000000000257e-01,1.000000000000000000e+00,2.117420000000000134e-05,4.153550000000000026e-07,1.000000000000000078e-15,8.999999999999999565e-17,1.304519999999999982e+03
-1.052260000000000001e-01,6.364710000000000090e-01,1.000000000000000000e+00,1.829439999999999886e-05,3.430220000000000126e-07,1.000000000000000078e-15,8.999999999999999565e-17,1.303799999999999955e+03
-1.031159999999999993e-01,6.363830000000000320e-01,1.000000000000000000e+00,2.090810000000000062e-05,6.904900000000000374e-07,1.000000000000000078e-15,8.999999999999999565e-17,1.293049999999999955e+03
-1.010049999999999976e-01,6.363940000000000152e-01,1.000000000000000000e+00,1.825800000000000036e-05,4.803459999999999789e-07,1.000000000000000078e-15,8.999999999999999565e-17,1.292339999999999918e+03
-9.889449999999999630e-02,6.363940000000000152e-01,1.000000000000000000e+00,1.825800000000000036e-05,4.803459999999999789e-07,1.000000000000000078e-15,8.999999999999999565e-17,1.292339999999999918e+03
-9.678390000000000604e-02,6.363830000000000320e-01,1.000000000000000000e+00,2.090810000000000062e-05,6.904900000000000374e-07,1.000000000000000078e-15,8.999999999999999565e-17,1.293049999999999955e+03
-9.467340000000000477e-02,6.363940000000000152e-01,1.000000000000000000e+00,1.825800000000000036e-05,4.803459999999999789e-07,1.000000000000000078e-15,8.999999999999999565e-17,1.292339999999999918e+03
-9.256280000000000063e-02,6.363940000000000152e-01,1.000000000000000000e+00,1.825800000000000036e-05,4.803459999999999789e-07,1.000000000000000078e-15,8.999999999999999565e-17,1.292339999999999918e+03
-9.045229999999999937e-02,6.358840000000000048e-01,1.000000000000000000e+00,1.856080000000000024e-05,5.189489999999999970e-07,1.000000000000000078e-15,8.999999999999999565e-17,1.279980000000000018e+03
-8.834169999999999523e-02,6.358840000000000048e-01,1.000000000000000000e+00,1.856080000000000024e-05,5.189489999999999970e-07,1.000000000000000078e-15,8.999999999999999565e-17,1.279980000000000018e+03
-8.623119999999999397e-02,6.358840000000000048e-01,1.000000000000000000e+00,1.856080000000000024e-05,5.189489999999999970e-07,1.000000000000000078e-15,8.999999999999999565e-17,1.279980000000000018e+03
-8.412060000000000370e-02,6.358840000000000048e-01,1.000000000000000000e+00,1.856080000000000024e-05,5.189489999999999970e-07,1.000000000000000078e-15,8.999999999999999565e-17,1.279980000000000018e+03
-8.201010000000000244e-02,6.358840000000000048e-01,1.000000000000000000e+00,1.856080000000000024e-05,5.189489999999999970e-07,1.000000000000000078e-15,8.999999999999999565e-17,1.279980000000000018e+03
-7.989949999999999830e-02,6.355300000000000393e-01,1.000000000000000000e+00,1.898079999999999960e-05,5.180340000000000448e-07,1.000000000000000078e-15,8.999999999999999565e-17,1.269029999999999973e+03
-7.778889999999999416e-02,6.355250000000000066e-01,1.000000000000000000e+00,2.128510000000000056e-05,8.794580000000000126e-07,1.000000000000000078e-15,8.999999999999999565e-17,1.269740000000000009e+03
-7.567840000000000678e-02,6.355300000000000393e-01,1.000000000000000000e+00,1.898079999999999960e-05,5.180340000000000448e-07,1.000000000000000078e-15,8.999999999999999565e-17,1.269029999999999973e+03
-7.356780000000000264e-02,6.355300000000000393e-01,1.000000000000000000e+00,1.898079999999999960e-05,5.180340000000000448e-07,1.000000000000000078e-15,8.999999999999999565e-17,1.269029999999999973e+03
-7.145730000000000137e-02,6.352929999999999966e-01,1.000000000000000000e+00,1.942079999999999878e-05,4.980739999999999640e-07,1.000000000000000078e-15,8.999999999999999565e-17,1.260019999999999982e+03
-6.934669999999999723e-02,6.352929999999999966e-01,1.000000000000000000e+00,1.942079999999999878e-05,4.980739999999999640e-07,1.000000000000000078e-15,8.999999999999999565e-17,1.260019999999999982e+03
-6.723619999999999597e-02,6.352929999999999966e-01,1.000000000000000000e+00,1.942079999999999878e-05,4.980739999999999640e-07,1.000000000000000078e-15,8.999999999999999565e-17,1.260019999999999982e+03
-6.512560000000000571e-02,6.352879999999999638e-01,1.000000000000000000e+00,2.157730000000000092e-05,9.016069999999999551e-07,1.000000000000000078e-15,8.999999999999999565e-17,1.260750000000000000e+03
-6.301510000000000444e-02,6.351400000000000379e-01,1.000000000000000000e+00,1.981760000000000149e-05,4.738119999999999814e-07,1.000000000000000078e-15,8.999999999999999565e-17,1.252940000000000055e+03
-6.090450000000000030e-02,6.351400000000000379e-01,1.000000000000000000e+00,1.981760000000000149e-05,4.738119999999999814e-07,1.000000000000000078e-15,8.999999999999999565e-17,1.252940000000000055e+03
-5.879399999999999904e-02,6.350489999999999746e-01,1.000000000000000000e+00,2.015309999999999853e-05,4.542090000000000142e-07,1.000000000000000078e-15,8.999999999999999565e-17,1.247500000000000000e+03
-5.668340000000000184e-02,6.350489999999999746e-01,1.000000000000000000e+00,2.015309999999999853e-05,4.542090000000000142e-07,1.000000000000000078e-15,8.999999999999999565e-17,1.247500000000000000e+03
-5.457290000000000058e-02,6.350489999999999746e-01,1.000000000000000000e+00,2.015309999999999853e-05,4.542090000000000142e-07,1.000000000000000078e-15,8.999999999999999565e-17,1.247500000000000000e+03
-5.246230000000000337e-02,6.247730000000000228e-01,1.000000000000000000e+00,2.290800000000000158e-05,4.423390000000000012e-07,1.000000000000000078e-15,8.999999999999999565e-17,1.243609999999999900e+03
-5.035180000000000211e-02,6.247730000000000228e-01,1.000000000000000000e+00,2.290800000000000158e-05,4.423390000000000012e-07,1.000000000000000078e-15,8.999999999999999565e-17,1.243609999999999900e+03
-4.824119999999999797e-02,6.216230000000000366e-01,1.000000000000000000e+00,2.390669999999999932e-05,4.530100000000000046e-07,1.000000000000000078e-15,8.999999999999999565e-17,1.240730000000000018e+03
-4.613069999999999671e-02,6.200900000000000301e-01,1.000000000000000000e+00,2.443689999999999976e-05,4.712950000000000125e-07,1.000000000000000078e-15,8.999999999999999565e-17,1.238420000000000073e+03
-4.402009999999999951e-02,6.187570000000000014e-01,1.000000000000000000e+00,2.490169999999999911e-05,4.917489999999999652e-07,1.000000000000000078e-15,8.999999999999999565e-17,1.236549999999999955e+03
-4.190950000000000231e-02,6.186810000000000365e-01,1.000000000000000000e+00,2.667330000000000092e-05,1.026800000000000062e-06,1.000000000000000078e-15,8.999999999999999565e-17,1.237309999999999945e+03
