y,alpha_solid,gamma,U_fluid_x,U_solid_x,k_fluid,nut_fluid,p_rgh
-1.199999999999999956e-01,6.372679999999999456e-01,1.000000000000000000e+00,4.835780000000000438e-07,6.585359999999999353e-08,1.000000000000000078e-15,8.999999999999999565e-17,1.402420000000000073e+03
-1.178889999999999938e-01,6.372679999999999456e-01,1.000000000000000000e+00,4.835780000000000438e-07,6.585359999999999353e-08,1.000000000000000078e-15,8.999999999999999565e-17,1.402420000000000073e+03
-1.157790000000000069e-01,6.372679999999999456e-01,1.000000000000000000e+00,4.835780000000000438e-07,6.585359999999999353e-08,1.000000000000000078e-15,8.999999999999999565e-17,1.402420000000000073e+03
-1.136680000000000051e-01,6.372480000000000366e-01,1.000000000000000000e+00,1.181910000000000027e-07,3.191140000000000211e-08,1.000000000000000078e-15,8.999999999999999565e-17,1.402470000000000027e+03
-1.115580000000000044e-01,6.372679999999999456e-01,1.000000000000000000e+00,4.835780000000000438e-07,6.585359999999999353e-08,1.000000000000000078e-15,8.999999999999999565e-17,1.402420000000000073e+03
-1.094470000000000026e-01,6.372679999999999456e-01,1.000000000000000000e+00,4.835780000000000438e-07,6.585359999999999353e-08,1.000000000000000078e-15,8.999999999999999565e-17,1.402420000000000073e+03
-1.073370000000000019e-01,6.372480000000000366e-01,1.000000000000000000e+00,1.181910000000000027e-07,3.191140000000000211e-08,1.000000000000000078e-15,8.999999999999999565e-17,1.402470000000000027e+03
-1.052260000000000001e-01,6.372679999999999456e-01,1.000000000000000000e+00,4.835780000000000438e-07,6.585359999999999353e-08,1.000000000000000078e-15,8.999999999999999565e-17,1.402420000000000073e+03
-1.031159999999999993e-01,6.330540000000000056e-01,1.000000000000000000e+00,6.141349999999999866e-07,2.362499999999999880e-07,1.000000000000000078e-15,8.999999999999999565e-17,1.394140000000000100e+03
-1.010049999999999976e-01,6.330540000000000056e-01,1.000000000000000000e+00,6.141349999999999866e-07,2.362499999999999880e-07,1.000000000000000078e-15,8.999999999999999565e-17,1.394140000000000100e+03
-9.889449999999999630e-02,6.330540000000000056e-01,1.000000000000000000e+00,6.141349999999999866e-07,2.362499999999999880e-07,1.000000000000000078e-15,8.999999999999999565e-17,1.394140000000000100e+03
-9.678390000000000604e-02,6.330540000000000056e-01,1.000000000000000000e+00,6.141349999999999866e-07,2.362499999999999880e-07,1.000000000000000078e-15,8.999999999999999565e-17,1.394140000000000100e+03
-9.467340000000000477e-02,6.330540000000000056e-01,1.000000000000000000e+00,6.141349999999999866e-07,2.362499999999999880e-07,1.000000000000000078e-15,8.999999999999999565e-17,1.394140000000000100e+03
-9.256280000000000063e-02,6.330540000000000056e-01,1.000000000000000000e+00,6.141349999999999866e-07,2.362499999999999880e-07,1.000000000000000078e-15,8.999999999999999565e-17,1.394140000000000100e+03
-9.045229999999999937e-02,6.308420000000000138e-01,1.000000000000000000e+00,7.039370000000000121e-07,4.027690000000000248e-07,1.000000000000000078e-15,8.999999999999999565e-17,1.381700000000000045e+03
-8.834169999999999523e-02,6.308420000000000138e-01,1.000000000000000000e+00,7.039370000000000121e-07,4.027690000000000248e-07,1.000000000000000078e-15,8.999999999999999565e-17,1.381700000000000045e+03
-8.623119999999999397e-02,6.308420000000000138e-01,1.000000000000000000e+00,7.039370000000000121e-07,4.027690000000000248e-07,1.000000000000000078e-15,8.999999999999999565e-17,1.381700000000000045e+03
-8.412060000000000370e-02,6.308420000000000138e-01,1.000000000000000000e+00,7.039370000000000121e-07,4.027690000000000248e-07,1.000000000000000078e-15,8.999999999999999565e-17,1.381700000000000045e+03
-8.201010000000000244e-02,6.308420000000000138e-01,1.000000000000000000e+00,7.039370000000000121e-07,4.027690000000000248e-07,1.000000000000000078e-15,8.999999999999999565e-17,1.381700000000000045e+03
-7.989949999999999830e-02,6.276399999999999757e-01,1.000000000000000000e+00,7.868070000000000124e-07,5.692390000000000060e-07,1.000000000000000078e-15,8.999999999999999565e-17,1.367789999999999964e+03
-7.778889999999999416e-02,6.276399999999999757e-01,1.000000000000000000e+00,7.868070000000000124e-07,5.692390000000000060e-07,1.000000000000000078e-15,8.999999999999999565e-17,1.367789999999999964e+03
-7.567840000000000678e-02,6.276399999999999757e-01,1.000000000000000000e+00,7.868070000000000124e-07,5.692390000000000060e-07,1.000000000000000078e-15,8.999999999999999565e-17,1.367789999999999964e+03
-7.356780000000000264e-02,6.276399999999999757e-01,1.000000000000000000e+00,7.868070000000000124e-07,5.692390000000000060e-07,1.000000000000000078e-15,8.999999999999999565e-17,1.367789999999999964e+03
-7.145730000000000137e-02,6.254490000000000327e-01,1.000000000000000000e+00,8.503080000000000461e-07,7.294450000000000311e-07,1.000000000000000078e-15,8.999999999999999565e-17,1.354029999999999973e+03
-6.934669999999999723e-02,6.254490000000000327e-01,1.000000000000000000e+00,8.503080000000000461e-07,7.294450000000000311e-07,1.000000000000000078e-15,8.999999999999999565e-17,1.354029999999999973e+03
-6.723619999999999597e-02,6.254490000000000327e-01,1.000000000000000000e+00,8.503080000000000461e-07,7.294450000000000311e-07,1.000000000000000078e-15,8.999999999999999565e-17,1.354029999999999973e+03
-6.512560000000000571e-02,6.254490000000000327e-01,1.000000000000000000e+00,8.503080000000000461e-07,7.294450000000000311e-07,1.000000000000000078e-15,8.999999999999999565e-17,1.354029999999999973e+03
-6.301510000000000444e-02,6.233800000000000452e-01,1.000000000000000000e+00,9.053859999999999785e-07,8.798810000000000423e-07,1.000000000000000078e-15,8.999999999999999565e-17,1.341200000000000045e+03
-6.090450000000000030e-02,6.233800000000000452e-01,1.000000000000000000e+00,9.053859999999999785e-07,8.798810000000000423e-07,1.000000000000000078e-15,8.999999999999999565e-17,1.341200000000000045e+03
-5.879399999999999904e-02,6.216190000000000326e-01,1.000000000000000000e+00,9.523489999999999471e-07,1.018479999999999946e-06,1.000000000000000078e-15,8.999999999999999565e-17,1.329690000000000055e+03
