y,alpha_solid,gamma,U_fluid_x,U_solid_x,k_fluid,nut_fluid,p_rgh
-1.199999999999999956e-01,6.350759999999999739e-01,1.000000000000000000e+00,-4.053700000000000169e-05,-3.599320000000000125e-06,1.000000000000000078e-15,8.999999999999999565e-17,1.714779999999999973e+03
-1.178889999999999938e-01,6.350759999999999739e-01,1.000000000000000000e+00,-4.053700000000000169e-05,-3.599320000000000125e-06,1.000000000000000078e-15,8.999999999999999565e-17,1.714779999999999973e+03
-1.157790000000000069e-01,6.350759999999999739e-01,1.000000000000000000e+00,-4.053700000000000169e-05,-3.599320000000000125e-06,1.000000000000000078e-15,8.999999999999999565e-17,1.714779999999999973e+03
-1.136680000000000051e-01,6.350759999999999739e-01,1.000000000000000000e+00,-4.053700000000000169e-05,-3.599320000000000125e-06,1.000000000000000078e-15,8.999999999999999565e-17,1.714779999999999973e+03
-1.115580000000000044e-01,6.350759999999999739e-01,1.000000000000000000e+00,-4.053700000000000169e-05,-3.599320000000000125e-06,1.000000000000000078e-15,8.999999999999999565e-17,1.714779999999999973e+03
-1.094470000000000026e-01,6.350759999999999739e-01,1.000000000000000000e+00,-4.053700000000000169e-05,-3.599320000000000125e-06,1.000000000000000078e-15,8.999999999999999565e-17,1.714779999999999973e+03
-1.073370000000000019e-01,6.350609999999999866e-01,1.000000000000000000e+00,-3.556820000000000278e-05,-3.333030000000000088e-06,1.000000000000000078e-15,8.999999999999999565e-17,1.713519999999999982e+03
-1.052260000000000001e-01,6.350759999999999739e-01,1.000000000000000000e+00,-4.053700000000000169e-05,-3.599320000000000125e-06,1.000000000000000078e-15,8.999999999999999565e-17,1.714779999999999973e+03
-1.031159999999999993e-01,6.350479999999999459e-01,1.000000000000000000e+00,-3.199319999999999719e-05,-8.867289999999999935e-06,1.000000000000000078e-15,8.999999999999999565e-17,1.708869999999999891e+03
-1.010049999999999976e-01,6.350620000000000154e-01,1.000000000000000000e+00,-3.687309999999999769e-05,-9.442820000000000166e-06,1.000000000000000078e-15,8.999999999999999565e-17,1.709789999999999964e+03
-9.889449999999999630e-02,6.350620000000000154e-01,1.000000000000000000e+00,-3.687309999999999769e-05,-9.442820000000000166e-06,1.000000000000000078e-15,8.999999999999999565e-17,1.709789999999999964e+03
-9.678390000000000604e-02,6.350479999999999459e-01,1.000000000000000000e+00,-3.199319999999999719e-05,-8.867289999999999935e-06,1.000000000000000078e-15,8.999999999999999565e-17,1.708869999999999891e+03
-9.467340000000000477e-02,6.350620000000000154e-01,1.000000000000000000e+00,-3.687309999999999769e-05,-9.442820000000000166e-06,1.000000000000000078e-15,8.999999999999999565e-17,1.709789999999999964e+03
-9.256280000000000063e-02,6.350620000000000154e-01,1.000000000000000000e+00,-3.687309999999999769e-05,-9.442820000000000166e-06,1.000000000000000078e-15,8.999999999999999565e-17,1.709789999999999964e+03
-9.045229999999999937e-02,6.350230000000000041e-01,1.000000000000000000e+00,-2.874439999999999875e-05,-1.388380000000000080e-05,1.000000000000000078e-15,8.999999999999999565e-17,1.703769999999999982e+03
-8.834169999999999523e-02,6.350230000000000041e-01,1.000000000000000000e+00,-2.874439999999999875e-05,-1.388380000000000080e-05,1.000000000000000078e-15,8.999999999999999565e-17,1.703769999999999982e+03
-8.623119999999999397e-02,6.350230000000000041e-01,1.000000000000000000e+00,-2.874439999999999875e-05,-1.388380000000000080e-05,1.000000000000000078e-15,8.999999999999999565e-17,1.703769999999999982e+03
-8.412060000000000370e-02,6.350230000000000041e-01,1.000000000000000000e+00,-2.874439999999999875e-05,-1.388380000000000080e-05,1.000000000000000078e-15,8.999999999999999565e-17,1.703769999999999982e+03
-8.201010000000000244e-02,6.350230000000000041e-01,1.000000000000000000e+00,-2.874439999999999875e-05,-1.388380000000000080e-05,1.000000000000000078e-15,8.999999999999999565e-17,1.703769999999999982e+03
-7.989949999999999830e-02,6.349970000000000336e-01,1.000000000000000000e+00,-1.942059999999999834e-05,-1.856499999999999928e-05,1.000000000000000078e-15,8.999999999999999565e-17,1.698839999999999918e+03
-7.778889999999999416e-02,6.348610000000000086e-01,1.000000000000000000e+00,-1.449460000000000010e-05,-1.787470000000000015e-05,1.000000000000000078e-15,8.999999999999999565e-17,1.698880000000000109e+03
-7.567840000000000678e-02,6.349970000000000336e-01,1.000000000000000000e+00,-1.942059999999999834e-05,-1.856499999999999928e-05,1.000000000000000078e-15,8.999999999999999565e-17,1.698839999999999918e+03
-7.356780000000000264e-02,6.349970000000000336e-01,1.000000000000000000e+00,-1.942059999999999834e-05,-1.856499999999999928e-05,1.000000000000000078e-15,8.999999999999999565e-17,1.698839999999999918e+03
-7.145730000000000137e-02,6.321080000000000032e-01,1.000000000000000000e+00,-9.708079999999999723e-06,-2.504689999999999900e-05,1.000000000000000078e-15,8.999999999999999565e-17,1.696490000000000009e+03
-6.934669999999999723e-02,6.321080000000000032e-01,1.000000000000000000e+00,-9.708079999999999723e-06,-2.504689999999999900e-05,1.000000000000000078e-15,8.999999999999999565e-17,1.696490000000000009e+03
-6.723619999999999597e-02,6.321080000000000032e-01,1.000000000000000000e+00,-9.708079999999999723e-06,-2.504689999999999900e-05,1.000000000000000078e-15,8.999999999999999565e-17,1.696490000000000009e+03
-6.512560000000000571e-02,6.314159999999999773e-01,1.000000000000000000e+00,-5.327630000000000015e-06,-2.427629999999999998e-05,1.000000000000000078e-15,8.999999999999999565e-17,1.697089999999999918e+03
-6.301510000000000444e-02,6.210560000000000525e-01,1.000000000000000000e+00,2.495610000000000150e-06,-3.220610000000000324e-05,1.000000000000000078e-15,8.999999999999999565e-17,1.696849999999999909e+03
-6.090450000000000030e-02,6.210560000000000525e-01,1.000000000000000000e+00,2.495610000000000150e-06,-3.220610000000000324e-05,1.000000000000000078e-15,8.999999999999999565e-17,1.696849999999999909e+03
-5.879399999999999904e-02,6.147479999999999611e-01,1.000000000000000000e+00,1.667310000000000135e-05,-3.887410000000000106e-05,2.894909999999999829e-13,8.903579999999999421e-15,1.698549999999999955e+03
-5.668340000000000184e-02,6.147479999999999611e-01,1.000000000000000000e+00,1.667310000000000135e-05,-3.887410000000000106e-05,2.894909999999999829e-13,8.903579999999999421e-15,1.698549999999999955e+03
-5.457290000000000058e-02,6.147479999999999611e-01,1.000000000000000000e+00,1.667310000000000135e-05,-3.887410000000000106e-05,2.894909999999999829e-13,8.903579999999999421e-15,1.698549999999999955e+03
-5.246230000000000337e-02,6.091480000000000228e-01,1.000000000000000000e+00,4.150070000000000061e-05,-4.561830000000000333e-05,9.757500000000000685e-10,2.515330000000000027e-11,1.700930000000000064e+03
-5.035180000000000211e-02,6.091480000000000228e-01,1.000000000000000000e+00,4.150070000000000061e-05,-4.561830000000000333e-05,9.757500000000000685e-10,2.515330000000000027e-11,1.700930000000000064e+03
-4.824119999999999797e-02,5.969630000000000214e-01,1.000000000000000000e+00,8.704130000000000298e-05,-4.972770000000000163e-05,2.552670000000000159e-06,5.486230000000000151e-08,1.701140000000000100e+03
-4.613069999999999671e-02,1.480349999999999999e-01,1.000000000000000000e+00,4.367069999999999980e-02,3.157320000000000265e-02,7.759029999999999877e-04,1.448049999999999968e-05,1.709250000000000000e+03
-4.402009999999999951e-02,8.604870000000000574e-02,1.000000000000000000e+00,1.245509999999999950e-01,1.130810000000000010e-01,4.056749999999999592e-03,1.063859999999999941e-04,1.698829999999999927e+03
-4.190950000000000231e-02,7.090979999999999506e-02,1.000000000000000000e+00,1.447150000000000103e-01,1.334930000000000005e-01,5.119600000000000192e-03,1.601290000000000113e-04,1.698380000000000109e+03
-3.979900000000000104e-02,4.328719999999999790e-02,1.000000000000000000e+00,1.959120000000000028e-01,1.854020000000000112e-01,7.345230000000000335e-03,3.978399999999999992e-04,1.695700000000000045e+03
-3.768839999999999690e-02,3.685490000000000294e-02,1.000000000000000000e+00,2.094090000000000118e-01,1.987929999999999975e-01,8.164799999999999836e-03,5.346370000000000245e-04,1.694170000000000073e+03
-3.557790000000000258e-02,3.461850000000000344e-02,1.000000000000000000e+00,2.176099999999999979e-01,2.064030000000000031e-01,8.525680000000000758e-03,6.030360000000000451e-04,1.692160000000000082e+03
-3.346729999999999844e-02,3.075469999999999940e-02,1.000000000000000000e+00,2.253580000000000028e-01,2.139719999999999955e-01,9.258880000000000582e-03,7.484600000000000541e-04,1.690650000000000091e+03
-3.135679999999999717e-02,2.784599999999999922e-02,1.000000000000000000e+00,2.310069999999999901e-01,2.193759999999999877e-01,9.944490000000000274e-03,8.955309999999999746e-04,1.689230000000000018e+03
-2.924619999999999997e-02,2.373219999999999844e-02,1.000000000000000000e+00,2.383669999999999956e-01,2.261330000000000007e-01,1.120909999999999962e-02,1.186379999999999900e-03,1.686799999999999955e+03
-2.713569999999999871e-02,2.134899999999999992e-02,1.000000000000000000e+00,2.397400000000000087e-01,2.272029999999999883e-01,1.210570000000000049e-02,1.408640000000000066e-03,1.686710000000000036e+03
-2.502510000000000151e-02,2.017019999999999924e-02,1.000000000000000000e+00,2.413339999999999930e-01,2.284770000000000134e-01,1.266210000000000079e-02,1.546049999999999985e-03,1.685720000000000027e+03
-2.291460000000000025e-02,1.889860000000000151e-02,1.000000000000000000e+00,2.447610000000000063e-01,2.313169999999999948e-01,1.343289999999999935e-02,1.726780000000000025e-03,1.682839999999999918e+03
