y,alpha_solid,gamma,U_fluid_x,U_solid_x,k_fluid,nut_fluid,p_rgh
-1.199999999999999956e-01,6.395079999999999654e-01,1.000000000000000000e+00,-8.522489999999999442e-06,4.247530000000000183e-07,1.000000000000000078e-15,8.999999999999999565e-17,1.301890000000000100e+03
-1.178889999999999938e-01,6.395079999999999654e-01,1.000000000000000000e+00,-8.522489999999999442e-06,4.247530000000000183e-07,1.000000000000000078e-15,8.999999999999999565e-17,1.301890000000000100e+03
-1.157790000000000069e-01,6.395079999999999654e-01,1.000000000000000000e+00,-8.522489999999999442e-06,4.247530000000000183e-07,1.000000000000000078e-15,8.999999999999999565e-17,1.301890000000000100e+03
-1.136680000000000051e-01,6.395079999999999654e-01,1.000000000000000000e+00,-8.522489999999999442e-06,4.247530000000000183e-07,1.000000000000000078e-15,8.999999999999999565e-17,1.301890000000000100e+03
-1.115580000000000044e-01,6.395079999999999654e-01,1.000000000000000000e+00,-8.522489999999999442e-06,4.247530000000000183e-07,1.000000000000000078e-15,8.999999999999999565e-17,1.301890000000000100e+03
-1.094470000000000026e-01,6.395079999999999654e-01,1.000000000000000000e+00,-8.522489999999999442e-06,4.247530000000000183e-07,1.000000000000000078e-15,8.999999999999999565e-17,1.301890000000000100e+03
-1.073370000000000019e-01,6.395079999999999654e-01,1.000000000000000000e+00,-8.522489999999999442e-06,4.247530000000000183e-07,1.000000000000000078e-15,8.999999999999999565e-17,1.301890000000000100e+03
-1.052260000000000001e-01,6.395079999999999654e-01,1.000000000000000000e+00,-8.522489999999999442e-06,4.247530000000000183e-07,1.000000000000000078e-15,8.999999999999999565e-17,1.301890000000000100e+03
-1.031159999999999993e-01,6.391630000000000367e-01,1.000000000000000000e+00,-7.230099999999999606e-06,7.929450000000000373e-07,1.000000000000000078e-15,8.999999999999999565e-17,1.285869999999999891e+03
-1.010049999999999976e-01,6.391630000000000367e-01,1.000000000000000000e+00,-7.230099999999999606e-06,7.929450000000000373e-07,1.000000000000000078e-15,8.999999999999999565e-17,1.285869999999999891e+03
-9.889449999999999630e-02,6.391630000000000367e-01,1.000000000000000000e+00,-7.230099999999999606e-06,7.929450000000000373e-07,1.000000000000000078e-15,8.999999999999999565e-17,1.285869999999999891e+03
-9.678390000000000604e-02,6.391630000000000367e-01,1.000000000000000000e+00,-7.230099999999999606e-06,7.929450000000000373e-07,1.000000000000000078e-15,8.999999999999999565e-17,1.285869999999999891e+03
-9.467340000000000477e-02,6.391630000000000367e-01,1.000000000000000000e+00,-7.230099999999999606e-06,7.929450000000000373e-07,1.000000000000000078e-15,8.999999999999999565e-17,1.285869999999999891e+03
-9.256280000000000063e-02,6.391630000000000367e-01,1.000000000000000000e+00,-7.230099999999999606e-06,7.929450000000000373e-07,1.000000000000000078e-15,8.999999999999999565e-17,1.285869999999999891e+03
-9.045229999999999937e-02,6.375229999999999508e-01,1.000000000000000000e+00,-6.155770000000000018e-06,1.069630000000000083e-06,1.000000000000000078e-15,8.999999999999999565e-17,1.269890000000000100e+03
-8.834169999999999523e-02,6.375229999999999508e-01,1.000000000000000000e+00,-6.155770000000000018e-06,1.069630000000000083e-06,1.000000000000000078e-15,8.999999999999999565e-17,1.269890000000000100e+03
-8.623119999999999397e-02,6.375229999999999508e-01,1.000000000000000000e+00,-6.155770000000000018e-06,1.069630000000000083e-06,1.000000000000000078e-15,8.999999999999999565e-17,1.269890000000000100e+03
-8.412060000000000370e-02,6.375229999999999508e-01,1.000000000000000000e+00,-6.155770000000000018e-06,1.069630000000000083e-06,1.000000000000000078e-15,8.999999999999999565e-17,1.269890000000000100e+03
-8.201010000000000244e-02,6.375229999999999508e-01,1.000000000000000000e+00,-6.155770000000000018e-06,1.069630000000000083e-06,1.000000000000000078e-15,8.999999999999999565e-17,1.269890000000000100e+03
-7.989949999999999830e-02,6.363680000000000447e-01,1.000000000000000000e+00,-5.116629999999999833e-06,1.332220000000000054e-06,1.000000000000000078e-15,8.999999999999999565e-17,1.255950000000000045e+03
-7.778889999999999416e-02,6.363680000000000447e-01,1.000000000000000000e+00,-5.116629999999999833e-06,1.332220000000000054e-06,1.000000000000000078e-15,8.999999999999999565e-17,1.255950000000000045e+03
-7.567840000000000678e-02,6.363680000000000447e-01,1.000000000000000000e+00,-5.116629999999999833e-06,1.332220000000000054e-06,1.000000000000000078e-15,8.999999999999999565e-17,1.255950000000000045e+03
-7.356780000000000264e-02,6.363680000000000447e-01,1.000000000000000000e+00,-5.116629999999999833e-06,1.332220000000000054e-06,1.000000000000000078e-15,8.999999999999999565e-17,1.255950000000000045e+03
-7.145730000000000137e-02,6.355589999999999851e-01,1.000000000000000000e+00,-4.165229999999999929e-06,1.570549999999999939e-06,1.000000000000000078e-15,8.999999999999999565e-17,1.244250000000000000e+03
-6.934669999999999723e-02,6.355589999999999851e-01,1.000000000000000000e+00,-4.165229999999999929e-06,1.570549999999999939e-06,1.000000000000000078e-15,8.999999999999999565e-17,1.244250000000000000e+03
-6.723619999999999597e-02,6.355589999999999851e-01,1.000000000000000000e+00,-4.165229999999999929e-06,1.570549999999999939e-06,1.000000000000000078e-15,8.999999999999999565e-17,1.244250000000000000e+03
-6.512560000000000571e-02,6.355589999999999851e-01,1.000000000000000000e+00,-4.165229999999999929e-06,1.570549999999999939e-06,1.000000000000000078e-15,8.999999999999999565e-17,1.244250000000000000e+03
-6.301510000000000444e-02,6.336180000000000145e-01,1.000000000000000000e+00,-3.453189999999999967e-06,1.781240000000000034e-06,1.000000000000000078e-15,8.999999999999999565e-17,1.234700000000000045e+03
-6.090450000000000030e-02,6.336180000000000145e-01,1.000000000000000000e+00,-3.453189999999999967e-06,1.781240000000000034e-06,1.000000000000000078e-15,8.999999999999999565e-17,1.234700000000000045e+03
-5.879399999999999904e-02,6.270750000000000490e-01,1.000000000000000000e+00,-3.124349999999999995e-06,1.942659999999999794e-06,1.000000000000000078e-15,8.999999999999999565e-17,1.227220000000000027e+03
-5.668340000000000184e-02,6.270750000000000490e-01,1.000000000000000000e+00,-3.124349999999999995e-06,1.942659999999999794e-06,1.000000000000000078e-15,8.999999999999999565e-17,1.227220000000000027e+03
